time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1641525802246937.0,9.314387321472168,131.20558166503906,54.708309173583984,9.314387321472168,131.20558166503906,54.708309173583984,-10.253820419311523,132.25357055664062,15.807449340820312,-21.836055755615234,132.30657958984375,-11.597139358520508,-15.572059631347656,127.90573120117188,-30.529870986938477,18.54637336730957,149.6629638671875,53.320281982421875,1.1824346780776978,172.83206176757812,-3.9761483669281006,-7.0543718338012695,145.1317596435547,-27.856245040893555,-9.11290168762207,124.41850280761719,-31.255277633666992,-9.479955673217773,109.58675384521484,-29.786365509033203,28.738906860351562,150.82693481445312,50.126136779785156,20.346790313720703,172.1938934326172,-6.259239673614502,6.010772228240967,140.96693420410156,-30.515249252319336,-0.2744513154029846,116.97041320800781,-31.12553596496582,-3.157700538635254,101.3783187866211,-26.94679069519043,38.92242431640625,149.1761932373047,47.212005615234375,39.49732971191406,167.179443359375,-4.394221782684326,25.1481990814209,139.3897247314453,-27.671640396118164,16.526926040649414,116.8265151977539,-28.61627960205078,11.574760437011719,101.81907653808594,-24.608842849731445,48.06227111816406,141.27967834472656,44.32403564453125,55.91806411743164,158.4439239501953,-2.6205828189849854,44.26637268066406,139.81723022460938,-24.283260345458984,34.85007095336914,126.00383758544922,-27.71891975402832,26.2281436920166,113.7425765991211,-26.4746150970459
1641525802255609.0,8.238178253173828,131.00184631347656,54.629119873046875,8.238178253173828,131.00184631347656,54.629119873046875,-11.40402889251709,131.96514892578125,15.76338005065918,-23.242921829223633,132.0352020263672,-11.531274795532227,-16.9866886138916,127.59745788574219,-30.457958221435547,17.479215621948242,149.4522247314453,53.20858383178711,-0.06574708223342896,172.63299560546875,-4.027952194213867,-8.385299682617188,144.92291259765625,-27.867998123168945,-10.445489883422852,124.19043731689453,-31.14670181274414,-10.794178009033203,109.37026977539062,-29.561098098754883,27.66149139404297,150.60842895507812,49.97909927368164,19.090091705322266,171.9803009033203,-6.37744140625,4.657863140106201,140.63929748535156,-30.42845344543457,-1.5925447940826416,116.62862396240234,-30.78719711303711,-4.420002460479736,101.0755615234375,-26.42872428894043,37.83359909057617,148.94993591308594,47.02973175048828,38.243194580078125,166.9514617919922,-4.578678131103516,23.78538703918457,139.07058715820312,-27.679174423217773,15.166726112365723,116.49801635742188,-28.39681625366211,10.247718811035156,101.52503204345703,-24.22309684753418,46.957420349121094,141.0464630126953,44.11031723022461,54.66338348388672,158.20359802246094,-2.861727237701416,42.85177230834961,139.51316833496094,-24.382444381713867,33.39373016357422,125.68534851074219,-27.64078712463379,24.77447509765625,113.441650390625,-26.217853546142578
1641525802264243.0,6.956506252288818,130.18667602539062,54.44629669189453,6.956506252288818,130.18667602539062,54.44629669189453,-12.795827865600586,131.331298828125,15.641332626342773,-24.867063522338867,131.59130859375,-11.550212860107422,-18.583269119262695,127.27159881591797,-30.495065689086914,16.15755271911621,148.6646728515625,53.1287841796875,-1.6483968496322632,172.2391357421875,-3.865835666656494,-9.969377517700195,144.6477508544922,-27.842649459838867,-11.961238861083984,123.90328979492188,-31.087614059448242,-12.238228797912598,109.08901977539062,-29.43421745300293,26.325284957885742,149.8643035888672,49.86945724487305,17.49955177307129,171.64041137695312,-6.292746067047119,3.0573365688323975,140.25172424316406,-30.27550506591797,-3.076136350631714,116.20915222167969,-30.485055923461914,-5.792616844177246,100.66653442382812,-26.02003288269043,36.48917770385742,148.24720764160156,46.869224548339844,36.668731689453125,166.63462829589844,-4.604272842407227,22.160032272338867,138.71072387695312,-27.620737075805664,13.619439125061035,116.10366821289062,-28.165205001831055,8.791366577148438,101.13713073730469,-23.864116668701172,45.61659240722656,140.3831024169922,43.856204986572266,53.111663818359375,157.90536499023438,-3.015065908432007,41.20438766479492,139.29934692382812,-24.55620002746582,31.74424171447754,125.46102142333984,-27.76346206665039,23.159101486206055,113.2013168334961,-26.273696899414062
1641525802272927.0,5.569955825805664,129.76470947265625,54.14183044433594,5.569955825805664,129.76470947265625,54.14183044433594,-14.224756240844727,130.85556030273438,15.356918334960938,-26.50034523010254,131.15292358398438,-11.74260139465332,-20.016212463378906,126.86539459228516,-30.62715721130371,14.66666316986084,148.29742431640625,52.869178771972656,-3.3724770545959473,171.96206665039062,-4.014632701873779,-11.54018783569336,144.33633422851562,-28.004600524902344,-13.378575325012207,123.55809020996094,-31.121458053588867,-13.532657623291016,108.75745391845703,-29.335241317749023,24.821691513061523,149.5638885498047,49.59556198120117,15.77403450012207,171.4769744873047,-6.477981090545654,1.4786421060562134,139.9468231201172,-30.362916946411133,-4.465029716491699,115.85575103759766,-30.40763282775879,-7.035505771636963,100.32306671142578,-25.823205947875977,34.988868713378906,148.0128173828125,46.57168197631836,34.97353744506836,166.5714111328125,-4.8406596183776855,20.56354331970215,138.44210815429688,-27.668245315551758,12.18505859375,115.76990509033203,-27.966686248779297,7.491299152374268,100.81041717529297,-23.49576187133789,44.15396499633789,140.20919799804688,43.51612091064453,51.46717071533203,157.927734375,-3.310072183609009,39.538883209228516,139.22265625,-24.753564834594727,30.12515640258789,125.31690216064453,-27.80178451538086,21.618741989135742,113.0234375,-26.147663116455078
1641525802281577.0,4.389459133148193,129.00341796875,54.028690338134766,4.389459133148193,129.00341796875,54.028690338134766,-15.385832786560059,130.3804168701172,15.242975234985352,-27.790367126464844,130.9340057373047,-11.793731689453125,-21.12896156311035,126.81297302246094,-30.653640747070312,13.42674732208252,147.57748413085938,52.95048904418945,-4.65045690536499,171.75912475585938,-3.7033536434173584,-12.66156005859375,144.2358856201172,-27.863338470458984,-14.371061325073242,123.44274139404297,-30.9541072845459,-14.428485870361328,108.64885711669922,-29.107267379760742,23.579833984375,148.91001892089844,49.6971321105957,14.4992036819458,171.3611297607422,-6.157817840576172,0.3277173638343811,140.01507568359375,-30.35683822631836,-5.532090663909912,115.90484619140625,-30.618989944458008,-8.050107955932617,100.32442474365234,-26.169408798217773,33.75405502319336,147.4226837158203,46.664947509765625,33.71342849731445,166.5015106201172,-4.5566020011901855,19.431814193725586,138.7511749267578,-27.9223575592041,11.08853530883789,116.07830810546875,-28.727352142333984,6.396917819976807,101.02162170410156,-24.5931396484375,42.94654846191406,139.68020629882812,43.53697204589844,50.23402404785156,157.89630126953125,-3.1019446849823,38.24750518798828,139.2095184326172,-24.528915405273438,28.850229263305664,125.26634216308594,-27.45450210571289,20.39969825744629,112.9531021118164,-25.66646957397461
1641525802290261.0,3.131875991821289,128.8161163330078,53.94069290161133,3.131875991821289,128.8161163330078,53.94069290161133,-16.573545455932617,130.1953125,15.119511604309082,-29.07775115966797,130.80963134765625,-11.869928359985352,-22.179916381835938,126.7408447265625,-30.656047821044922,12.080341339111328,147.43836975097656,52.95688247680664,-5.953881740570068,171.7397003173828,-3.659425973892212,-13.720924377441406,144.14944458007812,-27.82265853881836,-15.257003784179688,123.32068634033203,-30.760883331298828,-15.192599296569824,108.54631042480469,-28.764202117919922,22.235990524291992,148.83294677734375,49.737709045410156,13.204458236694336,171.4451904296875,-6.060170650482178,-0.734642505645752,140.0872039794922,-30.3784122467041,-6.465882778167725,115.9468002319336,-30.69965934753418,-8.913010597229004,100.34596252441406,-26.282201766967773,32.42607116699219,147.40699768066406,46.72938919067383,32.43779373168945,166.67446899414062,-4.421511173248291,18.36993408203125,139.0082244873047,-28.01555061340332,10.131256103515625,116.30388641357422,-28.992313385009766,5.493276119232178,101.20275115966797,-24.960996627807617,41.665618896484375,139.72154235839844,43.59943771362305,48.99646759033203,158.14549255371094,-2.9509501457214355,37.163177490234375,139.47938537597656,-24.480857849121094,27.84272003173828,125.50001525878906,-27.478588104248047,19.448720932006836,113.13943481445312,-25.751935958862305
1641525802298893.0,2.12847638130188,129.02114868164062,53.9731330871582,2.12847638130188,129.02114868164062,53.9731330871582,-17.52867317199707,130.1937713623047,15.120702743530273,-30.19707679748535,130.73968505859375,-11.79353141784668,-23.09588623046875,126.6524658203125,-30.49970817565918,10.975298881530762,147.69300842285156,53.01072311401367,-6.978404521942139,171.85391235351562,-3.6912155151367188,-14.468340873718262,144.1193389892578,-27.776588439941406,-15.831059455871582,123.25406646728516,-30.53581428527832,-15.652420997619629,108.50297546386719,-28.38022232055664,21.13519287109375,149.14280700683594,49.829559326171875,12.190370559692383,171.66607666015625,-6.018247127532959,-1.477755069732666,140.2134246826172,-30.368024826049805,-7.071280002593994,116.04081726074219,-30.694366455078125,-9.44721508026123,100.42941284179688,-26.275358200073242,31.34464454650879,147.77244567871094,46.86134338378906,31.443920135498047,167.00526428222656,-4.302508354187012,17.61334991455078,139.3936004638672,-28.099903106689453,9.502776145935059,116.65052795410156,-29.235000610351562,4.936291694641113,101.50428771972656,-25.292253494262695,40.6394157409668,140.13723754882812,43.772193908691406,48.04474639892578,158.5709991455078,-2.7625160217285156,36.400047302246094,139.82383728027344,-24.324800491333008,27.17022132873535,125.78998565673828,-27.348270416259766,18.83956527709961,113.38341522216797,-25.644807815551758
1641525802307584.0,1.3160041570663452,128.837890625,54.018943786621094,1.3160041570663452,128.837890625,54.018943786621094,-18.357006072998047,130.0319061279297,15.175192832946777,-31.21196746826172,130.65391540527344,-11.648778915405273,-24.012619018554688,126.60888671875,-30.326587677001953,10.136566162109375,147.5263214111328,53.14073944091797,-7.742147922515869,171.8630828857422,-3.50966215133667,-15.12254810333252,144.14227294921875,-27.644641876220703,-16.416446685791016,123.26651763916016,-30.357284545898438,-16.192228317260742,108.52423858642578,-28.14637565612793,20.300491333007812,149.0027313232422,49.98479080200195,11.431419372558594,171.7123260498047,-5.79960823059082,-2.1416192054748535,140.32656860351562,-30.288503646850586,-7.697882652282715,116.1468734741211,-30.71188735961914,-10.058737754821777,100.51628112792969,-26.35304069519043,30.517803192138672,147.65829467773438,47.031795501708984,30.688560485839844,167.0742645263672,-4.062648296356201,16.935911178588867,139.6070556640625,-28.07143211364746,8.862330436706543,116.860107421875,-29.379350662231445,4.3151092529296875,101.68058013916016,-25.543794631958008,39.83011245727539,140.0481414794922,43.93366241455078,47.29901885986328,158.65943908691406,-2.5201516151428223,35.726871490478516,139.974609375,-24.175403594970703,26.52435302734375,125.9381332397461,-27.26911735534668,18.20894432067871,113.51301574707031,-25.627525329589844
1641525802316263.0,0.31046611070632935,128.0765380859375,54.097412109375,0.31046611070632935,128.0765380859375,54.097412109375,-19.425554275512695,129.61976623535156,15.297956466674805,-32.46786880493164,130.5301971435547,-11.427154541015625,-25.24126434326172,126.64697265625,-30.128761291503906,9.151994705200195,146.76327514648438,53.41596221923828,-8.69941234588623,171.71533203125,-2.974782705307007,-16.095552444458008,144.2117462158203,-27.35223960876465,-17.38877296447754,123.35272979736328,-30.191123962402344,-17.160295486450195,108.59961700439453,-28.05420684814453,19.317567825317383,148.26141357421875,50.27561569213867,10.473974227905273,171.5671844482422,-5.266421318054199,-3.1351397037506104,140.4555206298828,-30.082862854003906,-8.717550277709961,116.28760528564453,-30.75936508178711,-11.094863891601562,100.61473083496094,-26.56437110900879,29.53336524963379,146.93670654296875,47.308502197265625,29.72589874267578,166.8894805908203,-3.5786349773406982,15.934575080871582,139.739990234375,-27.924259185791016,7.835948944091797,117.0203628540039,-29.52046012878418,3.274202823638916,101.79829406738281,-25.875478744506836,38.837127685546875,139.34915161132812,44.13028335571289,46.326900482177734,158.44024658203125,-2.1250433921813965,34.73711395263672,140.0026092529297,-23.981809616088867,25.519479751586914,126.01043701171875,-27.227453231811523,17.19015121459961,113.57767486572266,-25.719768524169922
1641525802324923.0,-1.002991795539856,127.20932006835938,54.081703186035156,-1.002991795539856,127.20932006835938,54.081703186035156,-20.746912002563477,129.11277770996094,15.30226993560791,-33.894615173339844,130.3043670654297,-11.360071182250977,-26.61324119567871,126.61226654052734,-30.079133987426758,7.8318562507629395,145.9059600830078,53.62102127075195,-9.986468315124512,171.49545288085938,-2.493856906890869,-17.325502395629883,144.168701171875,-27.086503982543945,-18.571165084838867,123.32060241699219,-30.0250301361084,-18.308725357055664,108.55978393554688,-27.94597625732422,17.99922752380371,147.4438018798828,50.505775451660156,9.188701629638672,171.38076782226562,-4.7724456787109375,-4.39091682434082,140.5424346923828,-29.943662643432617,-9.959515571594238,116.38041687011719,-30.890533447265625,-12.330083847045898,100.66084289550781,-26.870100021362305,28.217775344848633,146.15699768066406,47.531463623046875,28.441143035888672,166.6912841796875,-3.123683214187622,14.672633171081543,139.84561157226562,-27.8166446685791,6.584962844848633,117.14472961425781,-29.707862854003906,2.0286977291107178,101.87533569335938,-26.25926971435547,37.526859283447266,138.60983276367188,44.27364730834961,45.04429244995117,158.23220825195312,-1.754307746887207,33.48786544799805,140.05393981933594,-23.84473991394043,24.279741287231445,126.09892272949219,-27.27225685119629,15.953097343444824,113.64582061767578,-25.9262752532959
1641525802333589.0,-2.1587140560150146,126.52914428710938,54.203731536865234,-2.1587140560150146,126.52914428710938,54.203731536865234,-21.916728973388672,128.68333435058594,15.444601058959961,-35.165122985839844,130.07711791992188,-11.158027648925781,-27.855064392089844,126.54769897460938,-29.897281646728516,6.649290561676025,145.24195861816406,53.91957092285156,-11.17136287689209,171.317626953125,-1.9703017473220825,-18.44096565246582,144.1345672607422,-26.742162704467773,-19.627422332763672,123.29717254638672,-29.779483795166016,-19.3221492767334,108.52841186523438,-27.763671875,16.816349029541016,146.82290649414062,50.824947357177734,8.005361557006836,171.25148010253906,-4.237710475921631,-5.514910697937012,140.6221923828125,-29.694501876831055,-11.046175956726074,116.46126556396484,-30.862321853637695,-13.394721031188965,100.70245361328125,-26.985132217407227,27.038593292236328,145.57810974121094,47.845462799072266,27.263559341430664,166.57493591308594,-2.6197032928466797,13.548483848571777,139.9368438720703,-27.565916061401367,5.495500564575195,117.24226379394531,-29.66888999938965,0.9600874185562134,101.93535614013672,-26.362028121948242,36.36063003540039,138.07449340820312,44.52468490600586,43.878108978271484,158.127685546875,-1.3172072172164917,32.36638641357422,140.14349365234375,-23.589080810546875,23.182029724121094,126.20851135253906,-27.158954620361328,14.872753143310547,113.73072814941406,-25.94020652770996
1641525802342275.0,-3.258967399597168,125.91038513183594,54.226619720458984,-3.258967399597168,125.91038513183594,54.226619720458984,-23.064260482788086,128.22869873046875,15.501104354858398,-36.42219924926758,129.7599334716797,-11.039116859436035,-29.114730834960938,126.3626708984375,-29.803789138793945,5.516768932342529,144.63992309570312,54.07794952392578,-12.348733901977539,171.08843994140625,-1.622085452079773,-19.560117721557617,144.01768493652344,-26.53354835510254,-20.68981170654297,123.18894958496094,-29.65086555480957,-20.341703414916992,108.41411590576172,-27.687137603759766,15.681090354919434,146.26072692871094,50.9949836730957,6.828078746795654,171.07174682617188,-3.8896496295928955,-6.64226770401001,140.597412109375,-29.5579891204834,-12.127408981323242,116.4345932006836,-30.892398834228516,-14.444236755371094,100.6446533203125,-27.124300003051758,25.905467987060547,145.05514526367188,48.0067138671875,26.09430694580078,166.4168243408203,-2.305248498916626,12.414472579956055,139.91123962402344,-27.41144371032715,4.41208553314209,117.20948791503906,-29.627105712890625,-0.08195056021213531,101.87519836425781,-26.391393661499023,35.24042892456055,137.59182739257812,44.63187026977539,42.723392486572266,157.98902893066406,-1.0636619329452515,31.243087768554688,140.1479949951172,-23.466506958007812,22.08302116394043,126.22346496582031,-27.13814926147461,13.79549789428711,113.7226791381836,-26.010433197021484
1641525802350955.0,-4.61149787902832,125.5343017578125,53.961509704589844,-4.61149787902832,125.5343017578125,53.961509704589844,-24.523006439208984,127.88147735595703,15.292240142822266,-37.97861099243164,129.44065856933594,-11.196968078613281,-30.64691162109375,126.08820343017578,-29.960247039794922,4.134589672088623,144.2779998779297,53.856964111328125,-13.864752769470215,170.8724822998047,-1.7303663492202759,-21.05533790588379,143.75355529785156,-26.59540367126465,-22.11612319946289,122.91133880615234,-29.646087646484375,-21.707109451293945,108.14461517333984,-27.633718490600586,14.291228294372559,145.9244384765625,50.76227951049805,5.30827522277832,170.89306640625,-4.029685974121094,-8.160497665405273,140.37692260742188,-29.64912986755371,-13.568122863769531,116.19337463378906,-30.92300796508789,-15.815767288208008,100.40240478515625,-27.11750030517578,24.512514114379883,144.74429321289062,47.75334548950195,24.584383010864258,166.26353454589844,-2.491734027862549,10.878528594970703,139.6683349609375,-27.488725662231445,2.9463229179382324,116.92633056640625,-29.537649154663086,-1.472144603729248,101.59606170654297,-26.181026458740234,33.85356140136719,137.30628967285156,44.339717864990234,41.228702545166016,157.8580780029297,-1.3040449619293213,29.729631423950195,140.06219482421875,-23.733163833618164,20.58458137512207,126.13150787353516,-27.41880989074707,12.32125186920166,113.6137466430664,-26.301877975463867
1641525802359640.0,-6.281713008880615,127.20716857910156,53.70534896850586,-6.281713008880615,127.20716857910156,53.70534896850586,-26.229921340942383,127.81793975830078,14.988608360290527,-39.701942443847656,128.18673706054688,-11.535552978515625,-32.26084899902344,124.13038635253906,-30.115907669067383,2.306375741958618,146.0048065185547,52.85393142700195,-15.919965744018555,170.22132873535156,-3.7371878623962402,-22.869155883789062,141.9872283935547,-27.400564193725586,-23.7187442779541,121.01954650878906,-29.513540267944336,-23.154964447021484,106.36341094970703,-26.83906364440918,12.448586463928223,147.61248779296875,49.69227600097656,3.2520484924316406,170.31179809570312,-6.043259143829346,-9.96311092376709,138.608642578125,-30.31810760498047,-15.130785942077637,114.34007263183594,-30.519546508789062,-17.212413787841797,98.70999908447266,-26.018861770629883,22.67922592163086,146.3998565673828,46.72838592529297,22.5665283203125,165.9090576171875,-4.330685138702393,9.052271842956543,137.94419860839844,-27.89625358581543,1.3634146451950073,115.04112243652344,-28.700836181640625,-2.8727827072143555,99.86083984375,-24.527036666870117,32.082275390625,138.9110565185547,43.608680725097656,39.28105545043945,157.69747924804688,-2.8172733783721924,27.885786056518555,138.88494873046875,-24.45575714111328,18.851396560668945,124.72990417480469,-27.50440788269043,10.702556610107422,112.20157623291016,-25.812665939331055
1641525802368282.0,-7.519443511962891,127.44644165039062,53.419525146484375,-7.519443511962891,127.44644165039062,53.419525146484375,-27.78848648071289,127.66226959228516,14.865546226501465,-41.46575927734375,127.75639343261719,-11.555768013000488,-34.02886962890625,123.52542114257812,-30.09882354736328,1.0227643251419067,146.2532196044922,52.339237213134766,-17.720365524291992,169.95675659179688,-4.300247669219971,-24.794675827026367,141.4423828125,-27.587482452392578,-25.590293884277344,120.44749450683594,-29.43458366394043,-24.950586318969727,105.82801055908203,-26.58248519897461,11.135175704956055,147.8543243408203,49.08029556274414,1.4317042827606201,170.06581115722656,-6.76572847366333,-11.918798446655273,138.070556640625,-30.57889747619629,-17.009300231933594,113.78518676757812,-30.449134826660156,-18.995868682861328,98.20242309570312,-25.746000289916992,21.343429565429688,146.6370849609375,46.04204559326172,20.768665313720703,165.71588134765625,-5.17630672454834,7.100130081176758,137.3223876953125,-28.13246726989746,-0.5066601037979126,114.37967681884766,-28.425336837768555,-4.635856628417969,99.26224517822266,-23.9287052154541,30.735698699951172,139.14093017578125,42.90753173828125,37.51192855834961,157.55043029785156,-3.7325243949890137,25.87660026550293,138.41586303710938,-24.956911087036133,16.83294105529785,124.19449615478516,-27.64856719970703,8.74018383026123,111.67687225341797,-25.638399124145508
1641525802377022.0,-8.085729598999023,128.08489990234375,53.41253662109375,-8.085729598999023,128.08489990234375,53.41253662109375,-28.645889282226562,127.83179473876953,15.01324462890625,-42.525028228759766,127.60704803466797,-11.301797866821289,-35.114166259765625,123.26679992675781,-29.830013275146484,0.3088754117488861,146.9448699951172,52.12290573120117,-19.01143455505371,170.05970764160156,-4.565937519073486,-26.028507232666016,141.25657653808594,-27.512651443481445,-26.658370971679688,120.2365951538086,-29.123069763183594,-25.870859146118164,105.65591430664062,-26.113645553588867,10.385726928710938,148.59446716308594,48.77909851074219,0.12130218744277954,170.29014587402344,-7.169315814971924,-13.1470365524292,137.8206329345703,-30.378829956054688,-17.982877731323242,113.48975372314453,-29.802635192871094,-19.760814666748047,97.96443176269531,-24.83354377746582,20.580886840820312,147.42831420898438,45.67749786376953,19.500795364379883,166.09539794921875,-5.684202194213867,5.875378131866455,137.33177185058594,-28.20099639892578,-1.5427298545837402,114.32557678222656,-28.138410568237305,-5.507669925689697,99.23309326171875,-23.415807723999023,30.005985260009766,139.97686767578125,42.53496551513672,36.313987731933594,158.06512451171875,-4.2960710525512695,24.567182540893555,138.534423828125,-25.093952178955078,15.594788551330566,124.20489501953125,-27.4265079498291,7.622915267944336,111.66413116455078,-25.102100372314453
1641525802385694.0,-9.057785034179688,128.67433166503906,53.50471115112305,-9.057785034179688,128.67433166503906,53.50471115112305,-29.55895233154297,127.72418975830078,15.084803581237793,-43.41206359863281,127.02782440185547,-11.235698699951172,-35.87185287475586,122.45508575439453,-29.655487060546875,-0.7833433747291565,147.56808471679688,51.958492279052734,-20.13530731201172,169.73263549804688,-5.097874164581299,-26.877174377441406,140.4176025390625,-27.471696853637695,-27.31271743774414,119.36181640625,-28.609106063842773,-26.39522933959961,104.86138916015625,-25.26710319519043,9.289518356323242,149.23486328125,48.61119079589844,-0.9990867376327515,170.05032348632812,-7.666220664978027,-13.960892677307129,136.82672119140625,-29.963830947875977,-18.520498275756836,112.47090148925781,-28.655010223388672,-20.11766815185547,97.07621765136719,-23.238248825073242,19.498493194580078,148.0905303955078,45.54712677001953,18.404138565063477,166.0042266845703,-6.081864833831787,5.0104570388793945,136.89671325683594,-28.293725967407227,-2.268284559249878,113.84784698486328,-27.99943733215332,-6.1535868644714355,98.78411102294922,-23.121429443359375,28.97838592529297,140.6560821533203,42.53173065185547,35.26626968383789,158.1049041748047,-4.543981075286865,23.611623764038086,138.08505249023438,-24.924407958984375,14.724405288696289,123.65174102783203,-26.918611526489258,6.838603973388672,111.11453247070312,-24.29999351501465
1641525802394377.0,-9.86059284210205,129.2769317626953,53.614009857177734,-9.86059284210205,129.2769317626953,53.614009857177734,-30.34547996520996,127.76172637939453,15.203550338745117,-44.21210861206055,126.68742370605469,-11.097113609313965,-36.53633499145508,121.94896697998047,-29.418766021728516,-1.7131402492523193,148.20872497558594,51.871192932128906,-21.134109497070312,169.61155700683594,-5.451916694641113,-27.599578857421875,139.8604278564453,-27.326065063476562,-27.832931518554688,118.78340911865234,-28.057600021362305,-26.778762817382812,104.35980224609375,-24.435264587402344,8.352898597717285,149.90748596191406,48.519447326660156,-1.9968383312225342,170.0319366455078,-7.997584819793701,-14.668028831481934,136.2969970703125,-29.686147689819336,-18.996274948120117,111.93010711669922,-27.889005661010742,-20.44593620300293,96.63023376464844,-22.170534133911133,18.573833465576172,148.79942321777344,45.48204803466797,17.43126678466797,166.1363983154297,-6.342414855957031,4.266286373138428,136.73744201660156,-28.305784225463867,-2.86409330368042,113.64511108398438,-27.837759017944336,-6.662347316741943,98.59561157226562,-22.8485164642334,28.108585357666016,141.39730834960938,42.56155014038086,34.34471893310547,158.3700408935547,-4.694760799407959,22.822057723999023,138.00070190429688,-24.80211639404297,14.031908988952637,123.4813232421875,-26.591157913208008,6.232431411743164,110.9279556274414,-23.79729461669922
1641525802403052.0,-10.987166404724121,129.6752471923828,53.764400482177734,-10.987166404724121,129.6752471923828,53.764400482177734,-31.54840850830078,126.68964385986328,15.481096267700195,-45.49037170410156,124.61856079101562,-10.719949722290039,-37.55869674682617,119.44561004638672,-28.813663482666016,-3.1804287433624268,148.68756103515625,51.43681335449219,-23.006887435913086,167.98081970214844,-6.4931135177612305,-28.91367530822754,137.3614959716797,-27.301252365112305,-28.727575302124023,116.27137756347656,-27.25871467590332,-27.382579803466797,102.01451110839844,-23.110715866088867,6.852106094360352,150.4628143310547,48.02479553222656,-3.881343126296997,168.66513061523438,-9.069462776184082,-15.90827751159668,133.8505859375,-29.3746337890625,-19.726192474365234,109.49287414550781,-26.575660705566406,-20.849695205688477,94.40606689453125,-20.24995994567871,17.089859008789062,149.44534301757812,45.01243591308594,15.614075660705566,165.1696014404297,-7.315572261810303,2.9650168418884277,134.91502380371094,-28.402681350708008,-3.758491039276123,111.72335815429688,-27.280986785888672,-7.2923760414123535,96.75470733642578,-21.871917724609375,26.75417137145996,142.1290740966797,42.30959701538086,32.66447448730469,157.7605438232422,-5.44862174987793,21.494924545288086,136.58177185058594,-24.908536911010742,12.965414047241211,121.85932159423828,-26.2415714263916,5.394286632537842,109.25957489013672,-23.055835723876953
1641525802411737.0,-11.687456130981445,129.93479919433594,53.836917877197266,-11.687456130981445,129.93479919433594,53.836917877197266,-32.40215301513672,126.20218658447266,15.702171325683594,-46.462059020996094,123.62494659423828,-10.390727996826172,-38.27101135253906,118.20388793945312,-28.295259475708008,-4.086866855621338,148.98397827148438,51.15530014038086,-24.128700256347656,166.9867401123047,-7.11492919921875,-29.641664505004883,135.78726196289062,-27.1551513671875,-29.175565719604492,114.7105484008789,-26.534696578979492,-27.642887115478516,100.59254455566406,-21.995338439941406,5.9254279136657715,150.8040008544922,47.70760726928711,-5.012026309967041,167.82972717285156,-9.710005760192871,-16.653301239013672,132.4660186767578,-29.277524948120117,-20.192577362060547,108.12864685058594,-25.979829788208008,-21.143516540527344,93.15859985351562,-19.355480194091797,16.17315101623535,149.84156799316406,44.71110916137695,14.520258903503418,164.5779571533203,-7.898373126983643,2.1957504749298096,133.8019256591797,-28.415359497070312,-4.276554584503174,110.56376647949219,-26.861543655395508,-7.647762775421143,95.66055297851562,-21.175067901611328,25.91554832458496,142.58131408691406,42.140811920166016,31.64995574951172,157.38925170898438,-5.900458812713623,20.70663833618164,135.73464965820312,-24.961137771606445,12.3366117477417,120.89873504638672,-26.018739700317383,4.902708053588867,108.27889251708984,-22.59806251525879
