time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1641525981446228.0,40.582035064697266,174.0842742919922,87.35540771484375,40.582035064697266,174.0842742919922,87.35540771484375,15.491142272949219,153.6894989013672,54.53292465209961,16.096176147460938,138.7957000732422,26.816722869873047,19.156654357910156,128.89376831054688,7.863819122314453,38.4623908996582,191.7225799560547,74.58499908447266,12.856225967407227,168.36935424804688,16.189619064331055,-6.208676815032959,158.07969665527344,-17.02364158630371,-16.51014518737793,151.1780548095703,-35.56959915161133,-23.526914596557617,145.65675354003906,-48.568607330322266,47.068660736083984,195.95443725585938,68.48652648925781,30.44158172607422,176.28990173339844,9.463763236999512,28.391759872436523,169.64212036132812,-34.47801971435547,27.456527709960938,164.59864807128906,-60.21875,26.989904403686523,160.6549530029297,-77.10306549072266,57.2431755065918,198.24000549316406,64.03266906738281,50.27180862426758,183.24900817871094,8.630014419555664,48.696754455566406,158.50906372070312,-24.32657814025879,53.05249786376953,134.7192840576172,-16.029157638549805,56.13283920288086,129.23756408691406,0.02900594286620617,70.01493072509766,195.35955810546875,62.96004104614258,69.77342987060547,186.00767517089844,10.263551712036133,62.53238296508789,169.21250915527344,-16.76674461364746,62.80220031738281,151.7435302734375,-12.220789909362793,65.89412689208984,145.28562927246094,1.986622929573059
1641525981454897.0,40.30055236816406,174.20477294921875,87.51177978515625,40.30055236816406,174.20477294921875,87.51177978515625,15.203533172607422,153.73831176757812,54.7386474609375,15.816991806030273,138.867431640625,27.010324478149414,18.886091232299805,128.99256896972656,8.044693946838379,38.08179473876953,191.8419189453125,74.75660705566406,12.43369197845459,168.4212646484375,16.406654357910156,-6.6466217041015625,158.01295471191406,-16.760753631591797,-16.94902801513672,151.0415802001953,-35.280094146728516,-23.961904525756836,145.46978759765625,-48.259639739990234,46.657196044921875,196.1112823486328,68.64082336425781,29.972061157226562,176.41514587402344,9.644983291625977,27.82551383972168,169.82508850097656,-34.300872802734375,26.83566665649414,164.82571411132812,-60.04816436767578,26.334383010864258,160.91636657714844,-76.93946838378906,56.81230926513672,198.43963623046875,64.16490173339844,49.77265167236328,183.45309448242188,8.769673347473145,48.1641845703125,158.78579711914062,-24.239713668823242,52.6486701965332,135.05804443359375,-15.833949089050293,55.78689956665039,129.76779174804688,0.2771368622779846,69.59284210205078,195.61033630371094,63.061195373535156,69.26692199707031,186.2879180908203,10.359942436218262,62.007198333740234,169.53054809570312,-16.688804626464844,62.40265655517578,152.10842895507812,-11.975347518920898,65.60162353515625,145.9430389404297,2.337925434112549
1641525981463573.0,40.34244155883789,174.2611846923828,87.64399719238281,40.34244155883789,174.2611846923828,87.64399719238281,15.162982940673828,153.78890991210938,54.93777847290039,15.725062370300293,138.93746948242188,27.197956085205078,18.76237678527832,129.0800323486328,8.21815013885498,38.064292907714844,191.90225219726562,74.90472412109375,12.272274017333984,168.48062133789062,16.618640899658203,-6.868799686431885,157.9966583251953,-16.489879608154297,-17.199922561645508,150.97740173339844,-34.97510528564453,-24.229829788208008,145.36923217773438,-47.92974853515625,46.616302490234375,196.1853485107422,68.76583862304688,29.78072738647461,176.49957275390625,9.809288024902344,27.486530303955078,169.96221923828125,-34.13698196411133,26.409420013427734,165.00180053710938,-59.888301849365234,25.850496292114258,161.12220764160156,-76.78466033935547,56.75525665283203,198.52850341796875,64.26109313964844,49.56998825073242,183.5623016357422,8.879070281982422,47.78422927856445,159.0760498046875,-24.255769729614258,52.33486557006836,135.3787384033203,-15.7998685836792,55.53714370727539,130.2671661376953,0.35623714327812195,69.53592681884766,195.71546936035156,63.118072509765625,69.06539154052734,186.4202117919922,10.413114547729492,61.721397399902344,169.75448608398438,-16.669471740722656,62.183963775634766,152.36402893066406,-11.846405982971191,65.47084045410156,146.4199676513672,2.5403802394866943
1641525981472255.0,40.420589447021484,174.44436645507812,87.5498275756836,40.420589447021484,174.44436645507812,87.5498275756836,15.126739501953125,153.9411163330078,54.95146560668945,15.611900329589844,139.060791015625,27.225666046142578,18.600086212158203,129.18441772460938,8.24791431427002,38.10188293457031,192.0703887939453,74.79705047607422,12.123773574829102,168.58010864257812,16.621334075927734,-7.086837291717529,157.95477294921875,-16.401729583740234,-17.452770233154297,150.85153198242188,-34.83531188964844,-24.504779815673828,145.18218994140625,-47.751258850097656,46.63427734375,196.34613037109375,68.6258316040039,29.610445022583008,176.59085083007812,9.746644020080566,27.148391723632812,170.0736846923828,-34.193538665771484,25.967321395874023,165.14622497558594,-59.946632385253906,25.337125778198242,161.2994842529297,-76.84799194335938,56.758811950683594,198.68386840820312,64.08597564697266,49.39667892456055,183.6522674560547,8.744902610778809,47.21780014038086,158.97561645507812,-24.22474479675293,51.862396240234375,135.4488525390625,-15.35387134552002,55.2017707824707,130.79058837890625,0.9111728668212891,69.53575134277344,195.86936950683594,62.905479431152344,68.89689636230469,186.51181030273438,10.213316917419434,61.446834564208984,169.896484375,-16.871267318725586,61.9600830078125,152.55026245117188,-11.896449089050293,65.3305892944336,146.86741638183594,2.576284170150757
1641525981480920.0,40.49100112915039,174.76597595214844,87.3165054321289,40.49100112915039,174.76597595214844,87.3165054321289,15.023046493530273,154.2163848876953,54.88329315185547,15.380584716796875,139.2786102294922,27.186466217041016,18.284893035888672,129.3617706298828,8.216795921325684,38.125892639160156,192.36563110351562,74.535888671875,11.862756729125977,168.76649475097656,16.532466888427734,-7.467541694641113,157.98001098632812,-16.368288040161133,-17.897483825683594,150.78268432617188,-34.7291259765625,-24.992809295654297,145.04563903808594,-47.59134292602539,46.63271713256836,196.62171936035156,68.31596374511719,29.32315444946289,176.74957275390625,9.559535026550293,26.631298065185547,170.24024963378906,-34.36833190917969,25.30837631225586,165.34149169921875,-60.12000274658203,24.581161499023438,161.52633666992188,-77.02462768554688,56.73782730102539,198.94223022460938,63.72428512573242,49.10954284667969,183.79458618164062,8.450943946838379,46.526763916015625,159.0384979248047,-24.42988395690918,51.239646911621094,135.61691284179688,-15.319944381713867,54.71799850463867,131.26779174804688,1.0014714002609253,69.50718688964844,196.115966796875,62.490997314453125,68.61835479736328,186.64334106445312,9.823025703430176,61.02662658691406,169.9944305419922,-17.20153045654297,61.592525482177734,152.70603942871094,-12.03480052947998,65.05980682373047,147.3003387451172,2.521008253097534
1641525981489592.0,39.850040435791016,175.0496826171875,87.33070373535156,39.850040435791016,175.0496826171875,87.33070373535156,14.35473918914795,154.45303344726562,54.94887161254883,14.704065322875977,139.49571228027344,27.262493133544922,17.605520248413086,129.56893920898438,8.297574996948242,37.45110321044922,192.63609313964844,74.53815460205078,11.141196250915527,168.9608917236328,16.586944580078125,-8.183027267456055,158.05447387695312,-16.277814865112305,-18.607030868530273,150.79103088378906,-34.6159782409668,-25.69687843322754,145.0085906982422,-47.460872650146484,45.945892333984375,196.89569091796875,68.30419921875,28.584781646728516,176.95608520507812,9.585853576660156,25.830474853515625,170.5269012451172,-34.349945068359375,24.465614318847656,165.6999969482422,-60.11299514770508,23.70796775817871,161.9451904296875,-77.02978515625,56.04296112060547,199.2227325439453,63.69816970825195,48.36251449584961,184.02053833007812,8.44703197479248,45.615177154541016,159.2019500732422,-24.373279571533203,50.40776062011719,135.8989715576172,-15.004430770874023,53.946449279785156,131.8663330078125,1.3851373195648193,68.81370544433594,196.40859985351562,62.45159149169922,67.87004852294922,186.89056396484375,9.79276180267334,60.27284240722656,170.22134399414062,-17.21773910522461,60.90742874145508,152.99105834960938,-11.868139266967773,64.42630004882812,147.8657989501953,2.7764623165130615
1641525981498329.0,38.6025276184082,175.1686553955078,87.50469207763672,38.6025276184082,175.1686553955078,87.50469207763672,13.388542175292969,154.4167022705078,55.001983642578125,13.964117050170898,139.5718536376953,27.2589054107666,17.019712448120117,129.75254821777344,8.26227855682373,36.0301513671875,192.77520751953125,74.77368927001953,10.090045928955078,169.02597045898438,16.68622398376465,-9.041952133178711,158.0052947998047,-16.252805709838867,-19.346397399902344,150.6852569580078,-34.63597869873047,-26.34538459777832,144.867431640625,-47.514686584472656,44.48796081542969,197.15280151367188,68.57127380371094,27.45571517944336,177.24168395996094,9.747038841247559,24.82202911376953,171.030029296875,-34.2274284362793,23.533105850219727,166.357421875,-60.0228157043457,22.8282413482666,162.71826171875,-76.9671401977539,54.56662368774414,199.6097412109375,63.992469787597656,47.15530014038086,184.53076171875,8.670862197875977,44.67732620239258,159.77023315429688,-24.214679718017578,49.7490234375,136.5916290283203,-14.685582160949707,53.30585479736328,132.8176727294922,1.7615633010864258,67.3702163696289,196.94308471679688,62.75874710083008,66.62711334228516,187.61331176757812,10.06302261352539,59.277584075927734,170.969970703125,-17.03183364868164,60.139469146728516,153.7841033935547,-11.572303771972656,63.71270751953125,148.9150848388672,3.1463842391967773
1641525981506962.0,38.117374420166016,175.10594177246094,87.5574722290039,38.117374420166016,175.10594177246094,87.5574722290039,13.026471138000488,154.29685974121094,54.9960823059082,13.698253631591797,139.58633422851562,27.18370246887207,16.81948471069336,129.88194274902344,8.138758659362793,35.38102340698242,192.747802734375,74.9098129272461,9.562928199768066,169.04563903808594,16.748811721801758,-9.515861511230469,158.0070343017578,-16.215065002441406,-19.781082153320312,150.68106079101562,-34.6178092956543,-26.747011184692383,144.8614959716797,-47.513641357421875,43.79369354248047,197.22398376464844,68.71639251708984,26.850088119506836,177.43759155273438,9.82451057434082,24.186634063720703,171.45338439941406,-34.17969512939453,22.881778717041016,166.94154357910156,-60.00288391113281,22.167299270629883,163.42271423339844,-76.97220611572266,53.845367431640625,199.7858123779297,64.1357421875,46.486629486083984,184.8959197998047,8.755928039550781,44.087100982666016,160.32188415527344,-24.274999618530273,49.39032745361328,137.21420288085938,-14.699836730957031,53.0020866394043,133.62942504882812,1.7776352167129517,66.66914367675781,197.23191833496094,62.87336730957031,65.93384552001953,188.13485717773438,10.136863708496094,58.67900085449219,171.571044921875,-17.03213882446289,59.73223114013672,154.41946411132812,-11.498811721801758,63.39263916015625,149.7616729736328,3.266740322113037
1641525981515687.0,37.56488037109375,174.8886260986328,87.7602767944336,37.56488037109375,174.8886260986328,87.7602767944336,12.61168384552002,154.09242248535156,55.08503341674805,13.394102096557617,139.5461883544922,27.189268112182617,16.591022491455078,129.9735565185547,8.090264320373535,34.704654693603516,192.58148193359375,75.2116470336914,9.05119800567627,169.02536010742188,16.918607711791992,-9.949662208557129,158.03677368164062,-16.106931686401367,-20.16311264038086,150.74127197265625,-34.550540924072266,-27.0878849029541,144.94456481933594,-47.478790283203125,43.085575103759766,197.15109252929688,69.04344940185547,26.278947830200195,177.57681274414062,10.041534423828125,23.627206802368164,171.89588928222656,-34.00355911254883,22.3338565826416,167.57150268554688,-59.859378814697266,21.629575729370117,164.18075561523438,-76.85518646240234,53.11891174316406,199.80885314941406,64.47728729248047,45.862754821777344,185.17831420898438,9.014869689941406,43.62710952758789,160.7498321533203,-24.135311126708984,49.1306266784668,137.7700958251953,-14.367216110229492,52.72870635986328,134.50119018554688,2.178795337677002,65.96021270751953,197.35191345214844,63.2006950378418,65.28685760498047,188.5455322265625,10.414045333862305,58.1487922668457,172.11087036132812,-16.864099502563477,59.35679626464844,154.98220825195312,-11.291537284851074,63.06733703613281,150.4944610595703,3.5141074657440186
1641525981524333.0,36.776405334472656,174.6906280517578,87.96443176269531,36.776405334472656,174.6906280517578,87.96443176269531,12.066744804382324,153.85279846191406,55.13101577758789,13.039406776428223,139.4822235107422,27.150320053100586,16.36517333984375,130.05612182617188,8.000514030456543,33.764793395996094,192.4286651611328,75.51538848876953,8.42726993560791,168.97012329101562,17.045093536376953,-10.418784141540527,157.99798583984375,-16.07448959350586,-20.53492546081543,150.71603393554688,-34.57698440551758,-27.38509750366211,144.9313507080078,-47.55028533935547,42.11058807373047,197.11492919921875,69.38722229003906,25.58218765258789,177.727294921875,10.245256423950195,23.017353057861328,172.2989044189453,-33.836814880371094,21.780330657958984,168.1391143798828,-59.722381591796875,21.11602210998535,164.86541748046875,-76.74272918701172,52.124725341796875,199.89593505859375,64.85242462158203,45.093387603759766,185.52281188964844,9.293828964233398,43.130401611328125,161.2356719970703,-23.977249145507812,48.87245559692383,138.38003540039062,-14.056471824645996,52.44306564331055,135.37612915039062,2.5456271171569824,64.99100494384766,197.57025146484375,63.581504821777344,64.48202514648438,189.06851196289062,10.743096351623535,57.55647659301758,172.75613403320312,-16.662935256958008,58.962196350097656,155.66580200195312,-11.019552230834961,62.7056999206543,151.40953063964844,3.8460278511047363
1641525981533021.0,36.405555725097656,174.60325622558594,88.06092071533203,36.405555725097656,174.60325622558594,88.06092071533203,11.808135032653809,153.75848388671875,55.147743225097656,12.870033264160156,139.50743103027344,27.109209060668945,16.256772994995117,130.1790313720703,7.9222822189331055,33.29172134399414,192.37278747558594,75.68215942382812,8.087454795837402,169.00054931640625,17.11978530883789,-10.700774192810059,158.0577392578125,-16.042327880859375,-20.77836036682129,150.79502868652344,-34.573402404785156,-27.59780502319336,145.02545166015625,-47.56959915161133,41.610267639160156,197.131103515625,69.57249450683594,25.191579818725586,177.88290405273438,10.354472160339355,22.609169006347656,172.66079711914062,-33.751487731933594,21.361865997314453,168.64141845703125,-59.65873336791992,20.690839767456055,165.4704132080078,-76.6982421875,51.60812759399414,199.9875030517578,65.04862976074219,44.657657623291016,185.79405212402344,9.433696746826172,42.804988861083984,161.6649627685547,-23.95848274230957,48.696537017822266,138.876708984375,-13.970577239990234,52.26113510131836,136.0449981689453,2.6630489826202393,64.48751068115234,197.74078369140625,63.76840591430664,64.02566528320312,189.44528198242188,10.896793365478516,57.19887161254883,173.20323181152344,-16.57570457458496,58.73897933959961,156.15086364746094,-10.853083610534668,62.518672943115234,152.0896759033203,4.057845592498779
1641525981541680.0,35.84000778198242,174.53042602539062,88.13414001464844,35.84000778198242,174.53042602539062,88.13414001464844,11.4620943069458,153.613525390625,55.103607177734375,12.691267013549805,139.49900817871094,27.002918243408203,16.190731048583984,130.2886505126953,7.779221534729004,32.57941818237305,192.3253631591797,75.82987976074219,7.652604103088379,168.98406982421875,17.136545181274414,-11.00706958770752,158.02867126464844,-16.093921661376953,-21.002504348754883,150.76231384277344,-34.66801452636719,-27.758214950561523,144.9921417236328,-47.69719696044922,40.861392974853516,197.1854705810547,69.75072479248047,24.683237075805664,178.05029296875,10.429964065551758,22.146059036254883,173.03353881835938,-33.702449798583984,20.931373596191406,169.1446075439453,-59.63114547729492,20.285192489624023,166.06463623046875,-76.68830871582031,50.83803939819336,200.15194702148438,65.2509536743164,44.07801055908203,186.14097595214844,9.566319465637207,42.446502685546875,162.1935272216797,-23.96786117553711,48.550506591796875,139.49215698242188,-13.909928321838379,52.09413528442383,136.85191345214844,2.7596309185028076,63.738624572753906,198.02734375,63.97571563720703,63.41057586669922,189.96058654785156,11.067719459533691,56.75779724121094,173.8197479248047,-16.50692367553711,58.47010040283203,156.793212890625,-10.756361961364746,62.277366638183594,152.88485717773438,4.188357830047607
1641525981550357.0,35.47114944458008,174.44833374023438,88.16525268554688,35.47114944458008,174.44833374023438,88.16525268554688,11.231691360473633,153.5024871826172,55.05127716064453,12.567915916442871,139.49655151367188,26.901195526123047,16.139909744262695,130.3772735595703,7.647445201873779,32.10826110839844,192.26583862304688,75.92133331298828,7.353795528411865,168.97772216796875,17.134017944335938,-11.230180740356445,158.0333251953125,-16.142465591430664,-21.17661476135254,150.77589416503906,-34.74633026123047,-27.89398765563965,145.0135498046875,-47.79877471923828,40.36349105834961,197.19752502441406,69.86348724365234,24.33218002319336,178.17092895507812,10.467975616455078,21.779130935668945,173.36904907226562,-33.687416076660156,20.55843734741211,169.61451721191406,-59.63563537597656,19.91022300720215,166.6271514892578,-76.70918273925781,50.324119567871094,200.24044799804688,65.37930297851562,43.677669525146484,186.38270568847656,9.642675399780273,42.16368865966797,162.60317993164062,-24.016279220581055,48.41508102416992,139.9612579345703,-13.914958953857422,51.94709777832031,137.4700927734375,2.779993772506714,63.238059997558594,198.19900512695312,64.10343170166016,62.98582077026367,190.31488037109375,11.167498588562012,56.42771530151367,174.27630615234375,-16.489377975463867,58.26295852661133,157.27197265625,-10.71112060546875,62.0978889465332,153.4995880126953,4.261439323425293
1641525981559436.0,35.18586349487305,174.386962890625,88.20095825195312,35.18586349487305,174.386962890625,88.20095825195312,11.057546615600586,153.41946411132812,55.019588470458984,12.481640815734863,139.49826049804688,26.831802368164062,16.113502502441406,130.45008850097656,7.555715560913086,31.745250701904297,192.2211456298828,76.00299835205078,7.132700443267822,168.97398376464844,17.13993263244629,-11.394122123718262,158.04150390625,-16.17231559753418,-21.30375099182129,150.7932891845703,-34.799400329589844,-27.99241828918457,145.03884887695312,-47.87005615234375,39.980289459228516,197.2080535888672,69.9629135131836,24.07095718383789,178.2652587890625,10.507850646972656,21.506832122802734,173.61962890625,-33.663612365722656,20.280385971069336,169.96878051757812,-59.62635040283203,19.628868103027344,167.05589294433594,-76.71263885498047,49.92880630493164,200.31008911132812,65.49235534667969,43.37781524658203,186.5706329345703,9.715153694152832,41.93854522705078,162.95391845703125,-24.061506271362305,48.30365753173828,140.36013793945312,-13.923494338989258,51.82291030883789,138.0067596435547,2.7941291332244873,62.852943420410156,198.33319091796875,64.21808624267578,62.66632080078125,190.58999633789062,11.261080741882324,56.18004608154297,174.65208435058594,-16.4708251953125,58.11088180541992,157.6675262451172,-10.665641784667969,61.96492385864258,154.02151489257812,4.3332929611206055
1641525981567704.0,35.11941909790039,174.38037109375,88.20310974121094,35.11941909790039,174.38037109375,88.20310974121094,11.041080474853516,153.39532470703125,54.99652862548828,12.507104873657227,139.52365112304688,26.786487579345703,16.168119430541992,130.5177764892578,7.496118068695068,31.623579025268555,192.2227020263672,76.03279876708984,7.068394184112549,168.9917449951172,17.139385223388672,-11.439445495605469,158.06118774414062,-16.184045791625977,-21.335247039794922,150.81533813476562,-34.81939697265625,-28.012296676635742,145.06324768066406,-47.897029876708984,39.84261703491211,197.2431182861328,69.99867248535156,23.977741241455078,178.3431854248047,10.518097877502441,21.352012634277344,173.81246948242188,-33.66168212890625,20.08830451965332,170.24066162109375,-59.63362503051758,19.411741256713867,167.38584899902344,-76.7287368774414,49.7810173034668,200.38136291503906,65.53089141845703,43.25975036621094,186.7069091796875,9.734240531921387,41.8352165222168,163.1680450439453,-24.097332000732422,48.284027099609375,140.63339233398438,-13.880902290344238,51.80060958862305,138.43115234375,2.857861280441284,62.71070098876953,198.4447021484375,64.25114440917969,62.53657150268555,190.78106689453125,11.282526016235352,56.066612243652344,174.93519592285156,-16.505876541137695,58.06594467163086,157.9717254638672,-10.662343978881836,61.94430160522461,154.45936584472656,4.362196922302246
1641525981581158.0,35.04537582397461,174.37351989746094,88.21124267578125,35.04537582397461,174.37351989746094,88.21124267578125,11.01475715637207,153.37408447265625,54.97921371459961,12.522170066833496,139.54290771484375,26.75147247314453,16.212099075317383,130.5717010498047,7.450457572937012,31.50701904296875,192.22215270996094,76.06246948242188,7.012050151824951,169.00350952148438,17.139131546020508,-11.470906257629395,158.07156372070312,-16.19765281677246,-21.349966049194336,150.82571411132812,-34.841880798339844,-28.013580322265625,145.07403564453125,-47.92654800415039,39.7142333984375,197.2698516845703,70.03502655029297,23.899072647094727,178.40403747558594,10.530383110046387,21.218852996826172,173.96595764160156,-33.6555290222168,19.92313575744629,170.45489501953125,-59.634178161621094,19.225582122802734,167.64329528808594,-76.73560333251953,49.645267486572266,200.4376678466797,65.57173919677734,43.16077423095703,186.81549072265625,9.758014678955078,41.72837829589844,163.36155700683594,-24.132169723510742,48.2478141784668,140.88743591308594,-13.82763385772705,51.758026123046875,138.85325622558594,2.933720111846924,62.5797004699707,198.53395080566406,64.29048919677734,62.42755126953125,190.9345245361328,11.312554359436035,55.967769622802734,175.16519165039062,-16.52171516418457,58.02452850341797,158.22207641601562,-10.639193534851074,61.92311477661133,154.83238220214844,4.408268928527832
1641525981584985.0,34.865394592285156,174.37066650390625,88.22817993164062,34.865394592285156,174.37066650390625,88.22817993164062,10.928206443786621,153.3457794189453,54.94485092163086,12.510957717895508,139.5690460205078,26.694616317749023,16.252399444580078,130.64486694335938,7.3817243576049805,31.27395248413086,192.22691345214844,76.10619354248047,6.9048357009887695,169.02040100097656,17.12592124938965,-11.524279594421387,158.08706665039062,-16.240205764770508,-21.369455337524414,150.8419189453125,-34.902626037597656,-28.007038116455078,145.09156799316406,-48.001094818115234,39.46805953979492,197.31317138671875,70.09335327148438,23.763938903808594,178.49070739746094,10.54559326171875,21.071319580078125,174.1545867919922,-33.64968490600586,19.769987106323242,170.70797729492188,-59.63668441772461,19.06972312927246,167.9410858154297,-76.74529266357422,49.391357421875,200.5229949951172,65.64288330078125,42.99673843383789,186.97059631347656,9.8018159866333,41.58156967163086,163.6781005859375,-24.200246810913086,48.18647003173828,141.25669860839844,-13.835429191589355,51.67897033691406,139.39459228515625,2.949605941772461,62.33332061767578,198.6665496826172,64.36837005615234,62.24783706665039,191.15426635742188,11.377860069274902,55.83998489379883,175.45474243164062,-16.507827758789062,57.96759796142578,158.5320587158203,-10.591776847839355,61.87656021118164,155.2561798095703,4.478185653686523
1641525981593647.0,34.809818267822266,174.33883666992188,88.21965026855469,34.809818267822266,174.33883666992188,88.21965026855469,10.905401229858398,153.31495666503906,54.912139892578125,12.519264221191406,139.57266235351562,26.646892547607422,16.282840728759766,130.6766357421875,7.32531213760376,31.192548751831055,192.20220947265625,76.11585998535156,6.868500709533691,169.01986694335938,17.10747718811035,-11.543642044067383,158.0966796875,-16.27133560180664,-21.37709617614746,150.85671997070312,-34.94194793701172,-28.005088806152344,145.10972595214844,-48.046749114990234,39.37968063354492,197.30747985839844,70.10962677001953,23.71390724182129,178.52320861816406,10.539709091186523,20.986827850341797,174.25485229492188,-33.66005325317383,19.666189193725586,170.84906005859375,-59.651458740234375,18.95379638671875,168.10943603515625,-76.76395416259766,49.298667907714844,200.537353515625,65.66407012939453,42.93364715576172,187.03369140625,9.807815551757812,41.462890625,163.89218139648438,-24.29483413696289,48.116241455078125,141.5164337158203,-13.862576484680176,51.597660064697266,139.8319091796875,2.9435088634490967,62.243690490722656,198.7023162841797,64.38961791992188,62.1779899597168,191.24554443359375,11.391236305236816,55.7657585144043,175.64242553710938,-16.54750633239746,57.93202590942383,158.7346649169922,-10.602909088134766,61.85493087768555,155.57054138183594,4.487294673919678
1641525981602408.0,34.803768157958984,174.32069396972656,88.21642303466797,34.803768157958984,174.32069396972656,88.21642303466797,10.903712272644043,153.30287170410156,54.90195846557617,12.528518676757812,139.57574462890625,26.629968643188477,16.3008975982666,130.6918182373047,7.304538249969482,31.17772674560547,192.18756103515625,76.12042999267578,6.863144397735596,169.01918029785156,17.102672576904297,-11.546530723571777,158.10269165039062,-16.279693603515625,-21.377553939819336,150.8656005859375,-34.952693939208984,-28.003183364868164,145.12010192871094,-48.05934524536133,39.36228561401367,197.29931640625,70.11620330810547,23.70387840270996,178.53334045410156,10.53857707977295,20.921092987060547,174.31724548339844,-33.6627311706543,19.57013702392578,170.9352264404297,-59.655677795410156,18.839214324951172,168.2072296142578,-76.76924896240234,49.27962875366211,200.5358123779297,65.67178344726562,42.9195671081543,187.05323791503906,9.809867858886719,41.39414596557617,163.96092224121094,-24.32370948791504,48.07223129272461,141.62489318847656,-13.822346687316895,51.55244827270508,140.0645751953125,2.995974540710449,62.225486755371094,198.70745849609375,64.39620971679688,62.161956787109375,191.27352905273438,11.39461612701416,55.72611618041992,175.75872802734375,-16.587852478027344,57.91452407836914,158.8689422607422,-10.600400924682617,61.84882354736328,155.82992553710938,4.512531757354736
1641525981611003.0,34.62156677246094,174.24050903320312,88.21665954589844,34.62156677246094,174.24050903320312,88.21665954589844,10.792535781860352,153.2279052734375,54.84806823730469,12.478827476501465,139.5467071533203,26.55742645263672,16.2938175201416,130.69972229003906,7.223416328430176,30.97429084777832,192.11776733398438,76.14242553710938,6.766955375671387,168.98776245117188,17.0655574798584,-11.587305068969727,158.0849151611328,-16.351762771606445,-21.384815216064453,150.85557556152344,-35.045372009277344,-27.98541259765625,145.11561584472656,-48.16706848144531,39.15546417236328,197.25375366210938,70.15428161621094,23.596467971801758,178.54347229003906,10.533111572265625,20.810012817382812,174.4042205810547,-33.67522430419922,19.459688186645508,171.06375122070312,-59.673580169677734,18.73078727722168,168.3609619140625,-76.7912368774414,49.07133865356445,200.5155487060547,65.72511291503906,42.796607971191406,187.10107421875,9.83715534210205,41.29933166503906,164.09071350097656,-24.352968215942383,48.02333068847656,141.8079376220703,-13.768121719360352,51.4740104675293,140.39474487304688,3.0692808628082275,62.02201843261719,198.7137451171875,64.46074676513672,62.02919387817383,191.35581970214844,11.448517799377441,55.63449478149414,175.92654418945312,-16.59061050415039,57.861839294433594,159.05218505859375,-10.574079513549805,61.79074478149414,156.11651611328125,4.560668468475342
1641525981619671.0,34.46887969970703,174.20095825195312,88.20325469970703,34.46887969970703,174.20095825195312,88.20325469970703,10.710782051086426,153.18251037597656,54.78779220581055,12.456812858581543,139.5402069091797,26.48199462890625,16.312963485717773,130.7255859375,7.141373157501221,30.797378540039062,192.0851287841797,76.1466064453125,6.694530487060547,168.9763946533203,17.018707275390625,-11.609990119934082,158.07870483398438,-16.42756462097168,-21.37639617919922,150.85101318359375,-35.13808059692383,-27.953155517578125,145.1114959716797,-48.271934509277344,38.974029541015625,197.2446746826172,70.17256164550781,23.511123657226562,178.57373046875,10.514076232910156,20.720914840698242,174.50338745117188,-33.70042037963867,19.368711471557617,171.20767211914062,-59.70439147949219,18.638792037963867,168.5365447998047,-76.82697296142578,48.88763427734375,200.5316925048828,65.7569808959961,42.69464111328125,187.1708221435547,9.847070693969727,41.23350524902344,164.2347869873047,-24.394508361816406,48.02139663696289,142.11671447753906,-13.509239196777344,51.38753128051758,141.1217498779297,3.375120162963867,61.84315490722656,198.7574920654297,64.50318908691406,61.917022705078125,191.46241760253906,11.48232364654541,55.570587158203125,176.0852813720703,-16.59638786315918,57.83688735961914,159.22540283203125,-10.553868293762207,61.75951385498047,156.3700408935547,4.597865104675293
