time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1641525679277156.0,19.007699966430664,126.53492736816406,67.54859161376953,19.007699966430664,126.53492736816406,67.54859161376953,-15.274565696716309,137.3357696533203,38.85048294067383,-36.43454360961914,143.90724182128906,16.578449249267578,-53.52430725097656,149.340087890625,4.601532459259033,21.903263092041016,146.93324279785156,60.29848861694336,-5.732674598693848,147.8184814453125,-1.5939922332763672,-19.344228744506836,147.07888793945312,-38.759002685546875,-26.805204391479492,145.54881286621094,-59.68712615966797,-31.959697723388672,143.8471221923828,-74.46460723876953,31.554813385009766,150.39805603027344,55.44399642944336,13.531807899475098,152.6393585205078,-6.222239017486572,6.4756245613098145,149.56137084960938,-49.9624137878418,2.323057174682617,146.38031005859375,-75.63660430908203,-0.41069331765174866,143.58331298828125,-92.5042953491211,42.165061950683594,151.21485900878906,51.58463668823242,34.44401168823242,154.3817138671875,-5.52615213394165,30.894493103027344,149.4333038330078,-46.24159240722656,28.544321060180664,144.36691284179688,-71.1480712890625,26.889583587646484,139.9435577392578,-87.70329284667969,53.854881286621094,145.66470336914062,49.45967483520508,53.889076232910156,151.63243103027344,-3.634281873703003,58.92878341674805,147.50216674804688,-35.55646514892578,61.174476623535156,143.4854736328125,-52.980751037597656,62.781131744384766,138.82241821289062,-68.0777359008789
1641525679285812.0,18.26009750366211,126.6443099975586,67.59911346435547,18.26009750366211,126.6443099975586,67.59911346435547,-15.935036659240723,137.20919799804688,38.70984649658203,-37.06422424316406,143.60308837890625,16.357040405273438,-54.356998443603516,149.0330352783203,4.673805236816406,21.296884536743164,147.0121307373047,60.32107162475586,-6.438728332519531,148.0369873046875,-1.5246492624282837,-20.061784744262695,146.9312744140625,-38.676353454589844,-27.533885955810547,145.19674682617188,-59.58454895019531,-32.6993293762207,143.35397338867188,-74.34127044677734,30.96587371826172,150.39862060546875,55.44606018066406,12.853527069091797,152.70721435546875,-6.1915106773376465,5.729922294616699,149.4229736328125,-49.9057502746582,1.5281896591186523,146.1685791015625,-75.562744140625,-1.243165135383606,143.34849548339844,-92.42045593261719,41.575279235839844,151.13104248046875,51.5675048828125,33.77945327758789,154.2925262451172,-5.533423900604248,30.22538948059082,149.38809204101562,-46.25379180908203,27.865297317504883,144.45932006835938,-71.18693542480469,26.199533462524414,140.18304443359375,-87.77964782714844,53.219207763671875,145.49049377441406,49.42864990234375,53.20647048950195,151.39869689941406,-3.671971559524536,58.16783905029297,147.35189819335938,-35.61710739135742,60.402992248535156,143.51698303222656,-53.08365249633789,62.02381134033203,139.09848022460938,-68.25251007080078
1641525679294609.0,17.189767837524414,127.04741668701172,67.66304016113281,17.189767837524414,127.04741668701172,67.66304016113281,-16.86052703857422,137.33863830566406,38.50516891479492,-37.94118118286133,143.53125,16.050100326538086,-55.38204574584961,148.9431610107422,4.580591678619385,20.39651870727539,147.3622283935547,60.3101692199707,-7.345892906188965,148.39622497558594,-1.5323511362075806,-20.950397491455078,146.8748016357422,-38.67615509033203,-28.419071197509766,144.91403198242188,-59.565574645996094,-33.58650207519531,142.91770935058594,-74.3016128540039,30.092464447021484,150.649169921875,55.42058181762695,11.983872413635254,152.88633728027344,-6.220723628997803,4.867424964904785,149.21890258789062,-49.9056510925293,0.6601756811141968,145.80233764648438,-75.5406494140625,-2.1202523708343506,142.90855407714844,-92.38436889648438,40.70664596557617,151.27784729003906,51.53689193725586,32.92261505126953,154.29722595214844,-5.573334217071533,29.401525497436523,149.40090942382812,-46.297542572021484,27.058809280395508,144.6359100341797,-71.2641372680664,25.402151107788086,140.54830932617188,-87.90524291992188,52.30195617675781,145.53140258789062,49.415855407714844,52.32499694824219,151.24623107910156,-3.7059247493743896,57.250205993652344,147.1641082763672,-35.65216064453125,59.49329376220703,143.43296813964844,-53.14015197753906,61.14094543457031,139.18348693847656,-68.3543472290039
1641525679303176.0,16.045228958129883,127.6868667602539,67.70616149902344,16.045228958129883,127.6868667602539,67.70616149902344,-17.87149429321289,137.66812133789062,38.28603744506836,-38.9482307434082,143.6465606689453,15.769333839416504,-56.530731201171875,149.03196716308594,4.505443096160889,19.42247200012207,147.93246459960938,60.23960876464844,-8.310958862304688,148.8527069091797,-1.6087385416030884,-21.909334182739258,146.95205688476562,-38.73731231689453,-29.38438606262207,144.796630859375,-59.605262756347656,-34.562347412109375,142.67457580566406,-74.32002258300781,29.145641326904297,151.1103515625,55.33201599121094,11.05579948425293,153.15390014648438,-6.3215203285217285,3.94173526763916,149.0737762451172,-49.9702262878418,-0.2730309069156647,145.47991943359375,-75.5797348022461,-3.063413619995117,142.50323486328125,-92.40735626220703,39.764686584472656,151.62803649902344,51.44524002075195,32.00566482543945,154.3924102783203,-5.681299209594727,28.525205612182617,149.43792724609375,-46.4019660949707,26.20684242248535,144.78848266601562,-71.39260864257812,24.565250396728516,140.8538360595703,-88.07202911376953,51.311279296875,145.77256774902344,49.356876373291016,51.38174819946289,151.1890106201172,-3.796111583709717,56.277339935302734,146.9361572265625,-35.72462463378906,58.51850891113281,143.19189453125,-53.21005630493164,60.1749267578125,138.98281860351562,-68.43452453613281
1641525679311829.0,15.063498497009277,128.34793090820312,67.68399810791016,15.063498497009277,128.34793090820312,67.68399810791016,-18.723533630371094,137.77488708496094,37.93366622924805,-39.86167907714844,143.40744018554688,15.385367393493652,-57.65719985961914,148.68896484375,4.4105305671691895,18.557180404663086,148.5342254638672,60.1111946105957,-9.19233512878418,149.29629516601562,-1.7320886850357056,-22.812461853027344,147.061767578125,-38.83408737182617,-30.30751609802246,144.73936462402344,-59.67693328857422,-35.504417419433594,142.5118865966797,-74.36941528320312,28.297138214111328,151.6292724609375,55.18398666381836,10.197724342346191,153.45884704589844,-6.473458766937256,3.0578668117523193,149.0464324951172,-50.085609436035156,-1.1778169870376587,145.29714965820312,-75.66937255859375,-3.985163450241089,142.23892211914062,-92.47953796386719,38.917667388916016,152.06423950195312,51.2911262512207,31.154741287231445,154.5773162841797,-5.846490383148193,27.695987701416016,149.56317138671875,-46.56169891357422,25.392635345458984,144.98765563964844,-71.56737518310547,23.761322021484375,141.15780639648438,-88.27217864990234,50.428855895996094,146.13011169433594,49.2294807434082,50.512306213378906,151.26974487304688,-3.9509687423706055,55.422969818115234,146.9522247314453,-35.86848449707031,57.70363998413086,143.2850341796875,-53.36513900756836,59.41648864746094,139.2154998779297,-68.62126922607422
1641525679320525.0,13.759726524353027,128.98753356933594,67.63262176513672,13.759726524353027,128.98753356933594,67.63262176513672,-19.809825897216797,137.93663024902344,37.491092681884766,-40.98527908325195,143.28659057617188,14.909006118774414,-58.956642150878906,148.5265350341797,4.204079627990723,17.467588424682617,149.09568786621094,59.95450973510742,-10.239256858825684,149.81704711914062,-1.9083902835845947,-23.860239028930664,147.30979919433594,-38.992645263671875,-31.36808204650879,144.85369873046875,-59.8155517578125,-36.581298828125,142.54360961914062,-74.48948669433594,27.241905212402344,152.0628204345703,55.016666412353516,9.195660591125488,153.75209045410156,-6.660364151000977,2.0480520725250244,149.08523559570312,-50.2447509765625,-2.203263282775879,145.2100372314453,-75.8071517944336,-5.026698589324951,142.08126831054688,-92.60163116455078,37.86847686767578,152.3663787841797,51.127838134765625,30.162851333618164,154.65554809570312,-6.026939392089844,26.71578025817871,149.63096618652344,-46.741851806640625,24.415563583374023,145.15309143066406,-71.7654800415039,22.78369903564453,141.4405975341797,-88.49671173095703,49.31832504272461,146.30178833007812,49.104644775390625,49.48388671875,151.15670776367188,-4.102359294891357,54.40646743774414,146.75376892089844,-36.00636672973633,56.71364974975586,143.1340789794922,-53.509437561035156,58.46377182006836,139.16676330566406,-68.78824615478516
1641525679329172.0,12.898763656616211,129.28367614746094,67.58646392822266,12.898763656616211,129.28367614746094,67.58646392822266,-20.577518463134766,138.09632873535156,37.30133819580078,-41.88840866088867,143.4199676513672,14.8407621383667,-60.01353454589844,148.73092651367188,4.4342360496521,16.75016975402832,149.3470916748047,59.86214828491211,-11.00639820098877,150.1443328857422,-1.9775267839431763,-24.68865394592285,147.45767211914062,-39.02664566040039,-32.239627838134766,144.91854858398438,-59.82398223876953,-37.48850631713867,142.56057739257812,-74.47757720947266,26.541967391967773,152.23040771484375,54.909305572509766,8.453140258789062,153.92355346679688,-6.7551445960998535,1.2286428213119507,149.07081604003906,-50.306541442871094,-3.0743205547332764,145.12718200683594,-75.84982299804688,-5.935286521911621,141.97445678710938,-92.63347625732422,37.166996002197266,152.4460906982422,51.010406494140625,29.427074432373047,154.67127990722656,-6.142266273498535,25.902023315429688,149.61399841308594,-46.84645462036133,23.551076889038086,145.17855834960938,-71.8729248046875,21.883544921875,141.52609252929688,-88.61384582519531,48.569271087646484,146.29159545898438,48.98999786376953,48.72309494018555,151.0319061279297,-4.227376461029053,53.705718994140625,146.87034606933594,-36.154457092285156,56.066192626953125,143.4589385986328,-53.69221496582031,57.87645721435547,139.72085571289062,-69.02173614501953
1641525679337850.0,12.22044563293457,129.64718627929688,67.53215026855469,12.22044563293457,129.64718627929688,67.53215026855469,-21.191904067993164,138.2579803466797,37.11862564086914,-42.66039276123047,143.51014709472656,14.791704177856445,-60.92496109008789,148.8710479736328,4.658173561096191,16.2346248626709,149.646240234375,59.724212646484375,-11.684738159179688,150.474853515625,-2.0417206287384033,-25.499893188476562,147.6304473876953,-39.029693603515625,-33.135108947753906,145.01280212402344,-59.7864990234375,-38.44895935058594,142.605712890625,-74.40866088867188,26.038738250732422,152.42140197753906,54.73409652709961,7.795388698577881,154.05758666992188,-6.886353969573975,0.4257000982761383,148.97352600097656,-50.38700485229492,-3.970008134841919,144.94029235839844,-75.9004898071289,-6.8960652351379395,141.75241088867188,-92.66626739501953,36.65445327758789,152.52520751953125,50.805355072021484,28.776926040649414,154.61456298828125,-6.3336405754089355,25.096399307250977,149.4946746826172,-47.0162353515625,22.643415451049805,145.0660400390625,-72.03411865234375,20.904067993164062,141.44094848632812,-88.77367401123047,47.994049072265625,146.25881958007812,48.776187896728516,48.043922424316406,150.80479431152344,-4.458338260650635,52.88669967651367,146.50767517089844,-36.388980865478516,55.16557693481445,143.0395965576172,-53.92641830444336,56.901344299316406,139.26341247558594,-69.25521087646484
1641525679346556.0,11.148602485656738,130.25131225585938,67.49833679199219,11.148602485656738,130.25131225585938,67.49833679199219,-22.16061019897461,138.67312622070312,36.91921615600586,-43.7831916809082,143.8760223388672,14.72988510131836,-62.18243408203125,149.32435607910156,4.890884876251221,15.371076583862305,150.159423828125,59.568817138671875,-12.609175682067871,150.93031311035156,-2.170304298400879,-26.498106002807617,147.86599731445312,-39.11305618286133,-34.186336517333984,145.13836669921875,-59.83610534667969,-39.54426574707031,142.661865234375,-74.43055725097656,25.19901466369629,152.79844665527344,54.55177307128906,6.90315055847168,154.2723388671875,-7.057201385498047,-0.5522092580795288,148.90570068359375,-50.509281158447266,-5.00741720199585,144.7407684326172,-75.99126434326172,-7.977489948272705,141.48388671875,-92.73603057861328,35.8106689453125,152.763671875,50.610870361328125,27.8901309967041,154.60409545898438,-6.530740737915039,24.10540008544922,149.36581420898438,-47.188697814941406,21.578746795654297,144.89744567871094,-72.19217681884766,19.784957885742188,141.2622528076172,-88.92379760742188,47.07905960083008,146.36244201660156,48.606082916259766,47.11669921875,150.59585571289062,-4.654219627380371,51.86728286743164,146.05557250976562,-36.5650520324707,54.08442687988281,142.4606475830078,-54.08485412597656,55.75879669189453,138.57806396484375,-69.39389038085938
1641525679355228.0,10.34592342376709,130.67884826660156,67.45980834960938,10.34592342376709,130.67884826660156,67.45980834960938,-22.931297302246094,138.85946655273438,36.78053665161133,-44.7349739074707,143.97845458984375,14.749467849731445,-63.268829345703125,149.47560119628906,5.194365501403809,14.735703468322754,150.51222229003906,59.434410095214844,-13.408906936645508,151.2902374267578,-2.229871988296509,-27.42716407775879,148.0755157470703,-39.11094284057617,-35.198917388916016,145.28302001953125,-59.794158935546875,-40.622100830078125,142.77203369140625,-74.35858917236328,24.574243545532227,153.0361785888672,54.37909698486328,6.120609283447266,154.42532348632812,-7.184777736663818,-1.4948348999023438,148.8516082763672,-50.5829963684082,-6.051748275756836,144.59030151367188,-76.03103637695312,-9.092780113220215,141.28309631347656,-92.75318908691406,35.17399597167969,152.88357543945312,50.40906524658203,27.11119270324707,154.5590057373047,-6.717720985412598,23.161951065063477,149.26197814941406,-47.352413177490234,20.525474548339844,144.7812957763672,-72.34234619140625,18.653549194335938,141.1495819091797,-89.066162109375,46.37519836425781,146.36671447753906,48.4002799987793,46.303871154785156,150.37539672851562,-4.877376556396484,50.91319274902344,145.6540985107422,-36.782657623291016,53.04281234741211,141.9649200439453,-54.29372024536133,54.634010314941406,138.0033721923828,-69.59139251708984
1641525679364079.0,9.480450630187988,130.99240112304688,67.4675521850586,9.480450630187988,130.99240112304688,67.4675521850586,-23.754941940307617,139.06126403808594,36.71343994140625,-45.69073486328125,144.17391967773438,14.812430381774902,-64.31880950927734,149.74740600585938,5.48755407333374,14.0099515914917,150.7686004638672,59.37898635864258,-14.227682113647461,151.58969116210938,-2.242192506790161,-28.340513229370117,148.2240447998047,-39.07369613647461,-36.17337417602539,145.36216735839844,-59.72434997558594,-41.64436340332031,142.811279296875,-74.26394653320312,23.85944938659668,153.2023468017578,54.30082702636719,5.317363262176514,154.56008911132812,-7.237165451049805,-2.3946614265441895,148.85693359375,-50.601497650146484,-7.0139851570129395,144.5437774658203,-76.02954864501953,-10.099105834960938,141.21484375,-92.73930358886719,34.451263427734375,152.95680236816406,50.31431198120117,26.30908203125,154.533203125,-6.8040361404418945,22.255338668823242,149.26145935058594,-47.431724548339844,19.548828125,144.82188415527344,-72.4215087890625,17.626850128173828,141.23020935058594,-89.1482925415039,45.59864044189453,146.34811401367188,48.306095123291016,45.47190475463867,150.20692443847656,-4.982520580291748,49.971435546875,145.36190795898438,-36.884925842285156,52.03265380859375,141.60867309570312,-54.390560150146484,53.558589935302734,137.59365844726562,-69.68093872070312
1641525679372637.0,8.372466087341309,131.51773071289062,67.50393676757812,8.372466087341309,131.51773071289062,67.50393676757812,-24.796266555786133,139.27587890625,36.5982780456543,-46.85340118408203,144.25408935546875,14.788357734680176,-65.5932846069336,149.84170532226562,5.698930263519287,13.026093482971191,151.22567749023438,59.31979751586914,-15.27561092376709,151.9554901123047,-2.273130178451538,-29.472915649414062,148.4160614013672,-39.05584716796875,-37.36033630371094,145.46998596191406,-59.67387008666992,-42.87396240234375,142.86749267578125,-74.18819427490234,22.8859920501709,153.56959533691406,54.21961212158203,4.283326148986816,154.77093505859375,-7.303346633911133,-3.5069591999053955,148.90602111816406,-50.63209915161133,-8.178629875183105,144.49905395507812,-76.03448486328125,-11.30143928527832,141.1090850830078,-92.72496032714844,33.47135925292969,153.23428344726562,50.22251510620117,25.274866104125977,154.60426330566406,-6.893388748168945,21.137813568115234,149.22084045410156,-47.498023986816406,18.37771224975586,144.7483367919922,-72.47607421875,16.418447494506836,141.1526641845703,-89.19766998291016,44.57158660888672,146.54135131835938,48.232242584228516,44.410118103027344,150.1570587158203,-5.073326110839844,48.81613540649414,145.1318817138672,-36.96091079711914,50.81908416748047,141.28366088867188,-54.45268249511719,52.28944778442383,137.1882781982422,-69.72718048095703
1641525679381305.0,7.8413777351379395,131.73583984375,67.53083801269531,7.8413777351379395,131.73583984375,67.53083801269531,-25.3256778717041,139.33741760253906,36.584503173828125,-47.5035514831543,144.26864624023438,14.886634826660156,-66.32360076904297,149.8894500732422,5.985241413116455,12.579858779907227,151.4014129638672,59.29362869262695,-15.87442398071289,152.15504455566406,-2.2286760807037354,-30.192626953125,148.55404663085938,-38.958518981933594,-38.15342330932617,145.5823516845703,-59.544639587402344,-43.721954345703125,142.96694946289062,-74.03565979003906,22.439167022705078,153.6816864013672,54.16353225708008,3.68645977973938,154.8548583984375,-7.314401149749756,-4.238162040710449,148.9385528564453,-50.611793518066406,-8.994001388549805,144.49928283691406,-75.99292755126953,-12.17485523223877,141.08706665039062,-92.66790008544922,33.01235580444336,153.2811737060547,50.140296936035156,24.677780151367188,154.5762481689453,-6.957366943359375,20.409666061401367,149.1610870361328,-47.54421615600586,17.56554412841797,144.68679809570312,-72.51251220703125,15.548166275024414,141.09881591796875,-89.2288589477539,44.07138442993164,146.52455139160156,48.135894775390625,43.793460845947266,150.0300750732422,-5.176552772521973,48.073612213134766,144.91322326660156,-37.06669998168945,50.00384521484375,141.02220153808594,-54.55717849731445,51.40827941894531,136.8943634033203,-69.82914733886719
1641525679389979.0,6.506681442260742,126.95276641845703,67.95992279052734,6.506681442260742,126.95276641845703,67.95992279052734,-26.551372528076172,136.9337158203125,37.57802963256836,-48.70560073852539,143.51425170898438,16.29753875732422,-67.37564849853516,150.17156982421875,7.80450439453125,11.949519157409668,146.73251342773438,60.46479797363281,-16.954376220703125,151.06275939941406,-0.6990938782691956,-31.67760467529297,149.04617309570312,-37.38995361328125,-39.896183013916016,146.9236602783203,-57.97984313964844,-45.66268539428711,144.88714599609375,-72.48634338378906,21.848854064941406,148.82957458496094,55.333621978759766,2.6555709838867188,153.1978302001953,-5.863704681396484,-5.778285980224609,149.08172607421875,-49.2733154296875,-10.875883102416992,145.65286254882812,-74.74456024169922,-14.302838325500488,142.88320922851562,-91.48973083496094,32.36481857299805,148.17779541015625,51.194923400878906,23.621793746948242,152.08511352539062,-5.7223687171936035,18.81330680847168,148.4794158935547,-46.44963836669922,15.591911315917969,145.12893676757812,-71.54786682128906,13.298689842224121,142.29879760742188,-88.37377166748047,43.132076263427734,141.07998657226562,48.81610870361328,42.55724334716797,146.7277374267578,-4.309739112854004,46.29884338378906,142.91229248046875,-36.448909759521484,47.89940643310547,139.76821899414062,-54.12192916870117,48.99245834350586,136.31353759765625,-69.58526611328125
1641525679398592.0,5.410651206970215,125.00714874267578,68.31632995605469,5.410651206970215,125.00714874267578,68.31632995605469,-27.514925003051758,136.05091857910156,38.159156799316406,-49.58283233642578,143.35659790039062,17.026073455810547,-68.12168884277344,150.47097778320312,8.616640090942383,11.225715637207031,144.79833984375,61.137657165527344,-17.818593978881836,150.76307678222656,0.17817959189414978,-32.68081283569336,149.2977294921875,-36.4827880859375,-40.991722106933594,147.44403076171875,-57.06156921386719,-46.830596923828125,145.5770721435547,-71.56193542480469,21.14588165283203,146.78219604492188,56.0016975402832,1.8107502460479736,152.5887451171875,-5.03118896484375,-6.808387756347656,149.16860961914062,-48.464813232421875,-12.039230346679688,146.1167449951172,-73.95699310302734,-15.565862655639648,143.58023071289062,-90.71839904785156,31.630468368530273,145.9886474609375,51.80849838256836,22.750404357910156,151.04916381835938,-4.996617317199707,17.712324142456055,148.24131774902344,-45.75893783569336,14.326324462890625,145.38714599609375,-70.89682006835938,11.91079044342041,142.89212036132812,-87.75859832763672,42.24198913574219,138.7160186767578,49.26369094848633,41.57829666137695,145.28575134277344,-3.7549986839294434,45.013973236083984,142.1978302001953,-36.00626754760742,46.43100357055664,139.47207641601562,-53.76422119140625,47.35249328613281,136.39407348632812,-69.31803894042969
1641525679407308.0,4.47188138961792,126.26093292236328,68.43986511230469,4.47188138961792,126.26093292236328,68.43986511230469,-28.410463333129883,136.74237060546875,38.035850524902344,-50.47262954711914,143.6718292236328,16.770479202270508,-69.02378845214844,150.6108856201172,8.24250602722168,10.31199836730957,145.9734344482422,61.06764602661133,-18.758893966674805,151.3939666748047,0.07002867013216019,-33.62035369873047,149.3957061767578,-36.566062927246094,-41.92921829223633,147.2224884033203,-57.11438751220703,-47.765499114990234,145.12045288085938,-71.58358764648438,20.232097625732422,147.89303588867188,55.907196044921875,0.8700947761535645,153.14028930664062,-5.167807579040527,-7.734308242797852,149.20765686035156,-48.56095504760742,-12.960724830627441,145.8333740234375,-74.01337432861328,-16.486358642578125,143.0745086669922,-90.73983001708984,30.71306037902832,147.04360961914062,51.71588897705078,21.80746841430664,151.570068359375,-5.130282402038574,16.742345809936523,148.37644958496094,-45.86083984375,13.336928367614746,145.2802276611328,-70.9674301147461,10.906973838806152,142.62069702148438,-87.80197143554688,41.312347412109375,139.7310791015625,49.2352180480957,40.62754821777344,145.79095458984375,-3.8438937664031982,44.0045166015625,142.49659729003906,-36.0809326171875,45.388771057128906,139.65850830078125,-53.82387161254883,46.28089904785156,136.4822998046875,-69.3596420288086
1641525679415956.0,3.5765364170074463,127.39572143554688,68.48689270019531,3.5765364170074463,127.39572143554688,68.48689270019531,-29.287044525146484,137.32273864746094,37.87720489501953,-51.38523483276367,143.89700317382812,16.53659439086914,-69.98788452148438,150.68612670898438,8.000131607055664,9.435428619384766,147.0330810546875,60.93130111694336,-19.712657928466797,151.95346069335938,-0.07186965644359589,-34.620853424072266,149.50604248046875,-36.66169357299805,-42.95574951171875,147.07632446289062,-57.17070388793945,-48.81024169921875,144.7919158935547,-71.60486602783203,19.35112762451172,148.8918914794922,55.740230560302734,-0.08845308423042297,153.6238555908203,-5.352222919464111,-8.74215316772461,149.31028747558594,-48.69934844970703,-14.002294540405273,145.68972778320312,-74.11094665527344,-17.552343368530273,142.75765991210938,-90.802734375,29.8249568939209,147.9895782470703,51.542152404785156,20.84661293029785,152.02288818359375,-5.329699993133545,15.718070983886719,148.46023559570312,-46.021697998046875,12.271471977233887,145.13502502441406,-71.0933609008789,9.812834739685059,142.3212127685547,-87.89862823486328,40.40996170043945,140.6394805908203,49.112037658691406,39.6599235534668,146.2274627685547,-4.017944812774658,42.971988677978516,142.6725616455078,-36.23403549194336,44.321231842041016,139.6959686279297,-53.95695877075195,45.183101654052734,136.4014892578125,-69.46979522705078
1641525679424669.0,2.7442495822906494,128.43348693847656,68.46289825439453,2.7442495822906494,128.43348693847656,68.46289825439453,-30.13240623474121,137.90940856933594,37.72455596923828,-52.332969665527344,144.22776794433594,16.412919998168945,-71.0318832397461,150.93507385253906,8.023353576660156,8.601862907409668,148.00637817382812,60.74089431762695,-20.63422203063965,152.450927734375,-0.25669118762016296,-35.6102180480957,149.5674591064453,-36.78701400756836,-43.9819450378418,146.89102172851562,-57.25025939941406,-49.86174011230469,144.43246459960938,-71.64546966552734,18.510787963867188,149.8182373046875,55.52036666870117,-1.0170307159423828,154.06861877441406,-5.579347610473633,-9.7294340133667,149.37977600097656,-48.87571334838867,-15.026106834411621,145.5272979736328,-74.24559020996094,-18.601110458374023,142.4370880126953,-90.90349578857422,28.97791862487793,148.87673950195312,51.31418991088867,19.917232513427734,152.45703125,-5.574924468994141,14.723692893981934,148.5487823486328,-46.226932525634766,11.235936164855957,145.00831604003906,-71.2634048461914,8.749163627624512,142.04905700683594,-88.0395278930664,39.55558395385742,141.50184631347656,48.92763137817383,38.729530334472656,146.66259765625,-4.2444233894348145,41.984622955322266,142.85411071777344,-36.43733215332031,43.303287506103516,139.74082946777344,-54.139060974121094,44.13888931274414,136.3284912109375,-69.62783813476562
1641525679440460.0,2.0155961513519287,129.1277313232422,68.4087142944336,2.0155961513519287,129.1277313232422,68.4087142944336,-30.882328033447266,138.18685913085938,37.56763458251953,-53.227783203125,144.2980194091797,16.347198486328125,-72.02455139160156,150.92799377441406,8.116338729858398,7.872772216796875,148.6558380126953,60.57375717163086,-21.459510803222656,152.79588317871094,-0.3990652561187744,-36.511375427246094,149.5782928466797,-36.87025833129883,-44.924781799316406,146.71649169921875,-57.29127883911133,-50.833534240722656,144.1291961669922,-71.65203094482422,17.774330139160156,150.43382263183594,55.327674865722656,-1.8499867916107178,154.37310791015625,-5.761972904205322,-10.632858276367188,149.43746948242188,-49.01665115356445,-15.973291397094727,145.4271240234375,-74.35286712646484,-19.578155517578125,142.2267303466797,-90.98350524902344,28.234037399291992,149.46351623535156,51.109588623046875,19.083253860473633,152.74842834472656,-5.782924652099609,13.816783905029297,148.60128784179688,-46.4018669128418,10.284879684448242,144.91973876953125,-71.41178894042969,7.768910884857178,141.869140625,-88.16718292236328,38.803253173828125,142.06947326660156,48.74496841430664,37.89410400390625,146.94932556152344,-4.45224666595459,41.09183120727539,142.9821319580078,-36.63173294067383,42.38134765625,139.78794860839844,-54.32119369506836,43.19303894042969,136.30892944335938,-69.79640197753906
1641525679441925.0,1.458465576171875,129.6840057373047,68.3324966430664,1.458465576171875,129.6840057373047,68.3324966430664,-31.48676109313965,138.45103454589844,37.457515716552734,-53.996971130371094,144.44383239746094,16.37792205810547,-72.88536834716797,151.04501342773438,8.335844993591309,7.318100929260254,149.1714630126953,60.39881896972656,-22.163780212402344,153.0832061767578,-0.51690274477005,-37.334564208984375,149.5609893798828,-36.91059494018555,-45.813846588134766,146.52610778808594,-57.27931594848633,-51.7685546875,143.8165740966797,-71.59848022460938,17.208364486694336,150.9154510498047,55.1201171875,-2.566113233566284,154.6147003173828,-5.936103343963623,-11.468000411987305,149.48194885253906,-49.14348602294922,-16.88197135925293,145.33763122558594,-74.4425048828125,-20.53687286376953,142.04017639160156,-91.0432357788086,27.65623664855957,149.91494750976562,50.879817962646484,18.365137100219727,152.96578979492188,-6.002986431121826,12.98131275177002,148.61734008789062,-46.58547592163086,9.377114295959473,144.81698608398438,-71.56729888916016,6.812685489654541,141.68954467773438,-88.30116271972656,38.210968017578125,142.4986114501953,48.52031707763672,37.17265319824219,147.1507568359375,-4.694931507110596,40.281028747558594,143.04379272460938,-36.865638732910156,41.52123260498047,139.7752685546875,-54.545040130615234,42.2896614074707,136.2328643798828,-70.00807189941406
1641525679450624.0,0.0715235248208046,129.44859313964844,67.95604705810547,0.0715235248208046,129.44859313964844,67.95604705810547,-32.727962493896484,138.4788360595703,37.00185775756836,-55.31780242919922,144.76565551757812,16.093780517578125,-74.23526763916016,151.63365173339844,8.348953247070312,6.176806926727295,148.88238525390625,60.076148986816406,-23.25649070739746,153.33648681640625,-0.8258225321769714,-38.523319244384766,149.86241149902344,-37.1839599609375,-47.066558837890625,146.84303283691406,-57.52824783325195,-53.07164001464844,144.13963317871094,-71.8275146484375,16.08806037902832,150.51580810546875,54.801448822021484,-3.6413068771362305,154.63502502441406,-6.242477893829346,-12.62060260772705,149.5403289794922,-49.43834686279297,-18.10330581665039,145.3560028076172,-74.71597290039062,-21.8144474029541,142.0023651123047,-91.29295349121094,26.5222110748291,149.39503479003906,50.55744934082031,17.26740264892578,152.7216339111328,-6.315812110900879,11.820108413696289,148.51434326171875,-46.90471267700195,8.161937713623047,144.80137634277344,-71.89183044433594,5.5537028312683105,141.73287963867188,-88.62983703613281,36.982147216796875,141.85235595703125,48.17636489868164,35.999916076660156,146.66551208496094,-5.025628566741943,39.101505279541016,142.72557067871094,-37.217872619628906,40.3386116027832,139.58021545410156,-54.91981887817383,41.10451889038086,136.16561889648438,-70.41170501708984
