time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1641525707461377.0,21.355573654174805,164.32638549804688,82.29286193847656,21.355573654174805,164.32638549804688,82.29286193847656,10.012365341186523,148.28933715820312,42.76897048950195,10.899128913879395,135.12869262695312,15.661248207092285,17.051082611083984,125.38900756835938,-1.5285980701446533,26.8934326171875,181.84632873535156,72.21080017089844,11.566649436950684,171.16261291503906,9.902881622314453,-2.8079795837402344,165.4114227294922,-24.785202026367188,-10.827910423278809,161.38143920898438,-44.17998504638672,-16.452932357788086,158.083251953125,-57.806949615478516,37.0745735168457,183.72222900390625,68.84098815917969,30.85923957824707,173.97503662109375,8.246479988098145,35.749900817871094,164.3466033935547,-32.98031234741211,38.521724700927734,157.5210418701172,-57.01969909667969,40.29149627685547,152.42105102539062,-72.73377990722656,47.783424377441406,183.28199768066406,67.07491302490234,50.55258560180664,174.92250061035156,12.394538879394531,49.41778564453125,145.9842071533203,-14.473902702331543,44.89101028442383,128.22752380371094,1.778496503829956,43.23381805419922,129.9539794921875,18.124237060546875,58.72072219848633,177.18716430664062,68.33283996582031,68.31459045410156,171.9633026123047,18.240848541259766,66.4348373413086,150.54917907714844,-4.460041046142578,60.31715774536133,138.0493621826172,5.806062698364258,57.414791107177734,138.95901489257812,20.73988151550293
1641525707470047.0,21.42192840576172,164.27410888671875,82.22267150878906,21.42192840576172,164.27410888671875,82.22267150878906,10.131933212280273,148.20797729492188,42.69535827636719,11.025625228881836,135.02781677246094,15.5973482131958,17.198631286621094,125.26915740966797,-1.5741794109344482,26.985097885131836,181.7816925048828,72.1330795288086,11.728132247924805,171.0576934814453,9.814945220947266,-2.596278667449951,165.26358032226562,-24.88676643371582,-10.588489532470703,161.20965576171875,-44.28799819946289,-16.194250106811523,157.89474487304688,-57.91884231567383,37.171791076660156,183.64739990234375,68.77440643310547,31.024812698364258,173.85472106933594,8.180261611938477,35.957027435302734,164.18035888671875,-33.030826568603516,38.75265884399414,157.3329620361328,-57.061241149902344,40.53779602050781,152.22125244140625,-72.769775390625,47.88250732421875,183.1979217529297,67.02203369140625,50.71366500854492,174.79127502441406,12.352067947387695,49.62055587768555,145.8850555419922,-14.552581787109375,45.0538444519043,128.11013793945312,1.668708086013794,43.36650848388672,129.82968139648438,18.012094497680664,58.81378936767578,177.09617614746094,68.29861450195312,68.46621704101562,171.82398986816406,18.222936630249023,66.63741302490234,150.48757934570312,-4.555146217346191,60.50006866455078,137.95814514160156,5.6630120277404785,57.57815933227539,138.8548583984375,20.593801498413086
1641525707478675.0,21.481595993041992,164.23373413085938,82.14083862304688,21.481595993041992,164.23373413085938,82.14083862304688,10.2593412399292,148.13636779785156,42.6069450378418,11.123992919921875,134.9443817138672,15.51374626159668,17.305662155151367,125.16738891601562,-1.64422607421875,27.07139778137207,181.72811889648438,72.0430679321289,11.88530445098877,170.96168518066406,9.714934349060059,-2.3913300037384033,165.1243896484375,-24.999225616455078,-10.357175827026367,161.04551696777344,-44.406070709228516,-15.944608688354492,157.71270751953125,-58.040077209472656,37.263824462890625,183.5828857421875,68.69573211669922,31.186248779296875,173.74209594726562,8.102381706237793,36.16281509399414,164.02635192871094,-33.09363555908203,38.98352813720703,157.1565704345703,-57.11472702026367,40.7846565246582,152.0311279296875,-72.81696319580078,47.976402282714844,183.12344360351562,66.9573974609375,50.870506286621094,174.66680908203125,12.298436164855957,49.821800231933594,145.7992706298828,-14.649490356445312,45.21319580078125,128.00523376464844,1.5389454364776611,43.49497985839844,129.72055053710938,17.879558563232422,58.90123748779297,177.01422119140625,68.25321960449219,68.61322784423828,171.690673828125,18.19449234008789,66.8276596069336,150.42811584472656,-4.655966281890869,60.67180252075195,137.87100219726562,5.5169596672058105,57.733131408691406,138.75485229492188,20.44522476196289
1641525707487357.0,21.604907989501953,164.15916442871094,82.04698181152344,21.604907989501953,164.15916442871094,82.04698181152344,10.450105667114258,148.02516174316406,42.50893020629883,11.263266563415527,134.8248748779297,15.418179512023926,17.434795379638672,125.03186798095703,-1.7343159914016724,27.214956283569336,181.64187622070312,71.94023895263672,12.078739166259766,170.83493041992188,9.6069917678833,-2.161555290222168,164.95880126953125,-25.115543365478516,-10.10744857788086,160.858642578125,-44.526084899902344,-15.681085586547852,157.5111846923828,-58.162147521972656,37.41159439086914,183.4875030517578,68.60070037841797,31.382896423339844,173.60183715820312,8.009767532348633,36.39026641845703,163.8484649658203,-33.17362594604492,39.228294372558594,156.95794677734375,-57.186737060546875,41.040409088134766,151.81959533691406,-72.88348388671875,48.125457763671875,183.0198974609375,66.87248229980469,51.06391143798828,174.51748657226562,12.22298526763916,50.050846099853516,145.68199157714844,-14.760595321655273,45.4097900390625,127.87528228759766,1.4046123027801514,43.668338775634766,129.59295654296875,17.742517471313477,59.04524230957031,176.90481567382812,68.18314361572266,68.79937744140625,171.53488159179688,18.1375732421875,67.04131317138672,150.3323516845703,-4.770720481872559,60.8736572265625,137.74575805664062,5.358553409576416,57.921546936035156,138.60366821289062,20.285680770874023
1641525707496043.0,21.734161376953125,164.07933044433594,81.9642333984375,21.734161376953125,164.07933044433594,81.9642333984375,10.639575958251953,147.91064453125,42.42340087890625,11.382205963134766,134.70657348632812,15.332470893859863,17.53893280029297,124.89885711669922,-1.816935420036316,27.362545013427734,181.5513458251953,71.84916687011719,12.263656616210938,170.71014404296875,9.512811660766602,-1.945043683052063,164.79751586914062,-25.216468811035156,-9.873541831970215,160.67642211914062,-44.62969207763672,-15.435113906860352,157.31407165527344,-58.26701354980469,37.56272506713867,183.3881072998047,68.51556396484375,31.57070541381836,173.46360778808594,7.927344799041748,36.5997200012207,163.6772918701172,-33.2455940246582,39.44975662231445,156.76918029785156,-57.252227783203125,41.269405364990234,151.62014770507812,-72.9446029663086,48.27751159667969,182.91244506835938,66.79528045654297,51.24930953979492,174.36965942382812,12.153887748718262,50.26655960083008,145.57386779785156,-14.873174667358398,45.596763610839844,127.75074768066406,1.265650749206543,43.83596420288086,129.46865844726562,17.601457595825195,59.19245529174805,176.79132080078125,68.11800384521484,68.97866821289062,171.37991333007812,18.08316421508789,67.23836517333984,150.22894287109375,-4.874105453491211,61.06110382080078,137.62173461914062,5.223623275756836,58.102569580078125,138.4661865234375,20.15024757385254
1641525707504671.0,21.918228149414062,163.97244262695312,81.88135528564453,21.918228149414062,163.97244262695312,81.88135528564453,10.887958526611328,147.76034545898438,42.34031295776367,11.501060485839844,134.5628204345703,15.242955207824707,17.602067947387695,124.74442291259766,-1.9202489852905273,27.556869506835938,181.43580627441406,71.75706481933594,12.47150993347168,170.56216430664062,9.423086166381836,-1.7175467014312744,164.61744689941406,-25.308748245239258,-9.63526439666748,160.4788055419922,-44.722633361816406,-15.1893892288208,157.10438537597656,-58.36001205444336,37.758785247802734,183.26622009277344,68.42528533935547,31.780170440673828,173.3065643310547,7.841509819030762,36.81509017944336,163.4890899658203,-33.32328796386719,39.668251037597656,156.56483459472656,-57.32490158081055,41.48979187011719,151.4062957763672,-73.0139389038086,48.47386932373047,182.78500366210938,66.70840454101562,51.457923889160156,174.2069854736328,12.073199272155762,50.51325607299805,145.4869384765625,-15.035686492919922,45.82393264770508,127.62100982666016,1.0500582456588745,44.04587173461914,129.31988525390625,17.385984420776367,59.385860443115234,176.66012573242188,68.03810119628906,69.18431091308594,171.2135009765625,18.009477615356445,67.4613037109375,150.13099670410156,-5.011983871459961,61.282615661621094,137.5004425048828,5.055644512176514,58.32861328125,138.3384552001953,19.98352813720703
1641525707517110.0,22.058263778686523,163.88136291503906,81.81869506835938,22.058263778686523,163.88136291503906,81.81869506835938,11.114506721496582,147.62217712402344,42.272945404052734,11.5502290725708,134.44407653808594,15.16269588470459,17.51059913635254,124.62313842773438,-2.048402786254883,27.706607818603516,181.33775329589844,71.68780517578125,12.63998794555664,170.43850708007812,9.353761672973633,-1.532157063484192,164.47413635253906,-25.381608963012695,-9.440576553344727,160.32400512695312,-44.79682922363281,-14.988253593444824,156.9412384033203,-58.43476486206055,37.910362243652344,183.16299438476562,68.35879516601562,31.95016860961914,173.17543029785156,7.777802467346191,36.994571685791016,163.33131408691406,-33.37947463989258,39.85295486450195,156.3927764892578,-57.376338958740234,41.67775344848633,151.22557067871094,-73.06214141845703,48.62589645385742,182.6772003173828,66.64602661132812,51.626705169677734,174.07113647460938,12.016153335571289,50.710872650146484,145.39849853515625,-15.143858909606934,46.00431442260742,127.50703430175781,0.9084423184394836,44.21184158325195,129.19619750976562,17.24380111694336,59.53528594970703,176.54920959472656,67.98269653320312,69.34990692138672,171.07444763183594,17.96031379699707,67.66302490234375,150.09739685058594,-5.159945964813232,61.483211517333984,137.42718505859375,4.857022762298584,58.530887603759766,138.247314453125,19.786230087280273
1641525707522023.0,22.15977668762207,163.8017120361328,81.76930236816406,22.15977668762207,163.8017120361328,81.76930236816406,11.310314178466797,147.4988555908203,42.215553283691406,11.572912216186523,134.34446716308594,15.091568946838379,17.400548934936523,124.52416229248047,-2.1652865409851074,27.81583023071289,181.25274658203125,71.63347625732422,12.773482322692871,170.33026123046875,9.29764175415039,-1.3786051273345947,164.3465118408203,-25.44257164001465,-9.275774955749512,160.1842498779297,-44.859779357910156,-14.815511703491211,156.7922821044922,-58.498653411865234,38.0213508605957,183.0745849609375,68.30802917480469,32.08486557006836,173.062744140625,7.728714942932129,37.14237594604492,163.1897430419922,-33.42002868652344,40.00832748413086,156.23631286621094,-57.41168212890625,41.83804702758789,151.06044006347656,-73.09405517578125,48.73751449584961,182.5859832763672,66.60000610351562,51.7597770690918,173.9563751220703,11.975025177001953,50.88037872314453,145.33782958984375,-15.243179321289062,46.158348083496094,127.42488098144531,0.7805750966072083,44.35215759277344,129.1154327392578,17.114280700683594,59.645137786865234,176.4564208984375,67.9438705444336,69.47987365722656,170.95872497558594,17.92795181274414,67.82801055908203,150.07363891601562,-5.277935028076172,61.64777755737305,137.3670196533203,4.692557334899902,58.69477081298828,138.16793823242188,19.6226749420166
1641525707530808.0,22.24898910522461,163.71669006347656,81.7231674194336,22.24898910522461,163.71669006347656,81.7231674194336,11.49471664428711,147.3710174560547,42.16108703613281,11.580763816833496,134.2430877685547,15.023148536682129,17.2585391998291,124.42672729492188,-2.285827159881592,27.91167449951172,181.1638946533203,71.58445739746094,12.895609855651855,170.2239990234375,9.245338439941406,-1.2307173013687134,164.21986389160156,-25.501842498779297,-9.113452911376953,160.04615783691406,-44.922454833984375,-14.643033027648926,156.6461639404297,-58.56345748901367,38.11888885498047,182.9834442138672,68.26296997070312,32.2080192565918,172.95362854003906,7.684126377105713,37.28061294555664,163.06268310546875,-33.45845413208008,40.15522766113281,156.0991973876953,-57.44615173339844,41.990543365478516,150.9169464111328,-73.12576293945312,48.835750579833984,182.49301147460938,66.55984497070312,51.881160736083984,173.84616088867188,11.938879013061523,51.04342269897461,145.29396057128906,-15.350224494934082,46.30701446533203,127.35507202148438,0.6402431130409241,44.48704147338867,129.04693603515625,16.972280502319336,59.74202346801758,176.36251831054688,67.91043853759766,69.5982437133789,170.84817504882812,17.900583267211914,67.98812866210938,150.0441131591797,-5.380894660949707,61.80451202392578,137.306396484375,4.547732830047607,58.84575653076172,138.09323120117188,19.477460861206055
1641525707539381.0,22.33147621154785,163.63629150390625,81.67716217041016,22.33147621154785,163.63629150390625,81.67716217041016,11.645386695861816,147.25205993652344,42.11256790161133,11.527161598205566,134.15452575683594,14.960062980651855,16.995325088500977,124.34651184082031,-2.420980930328369,28.00016975402832,181.07992553710938,71.53565979003906,13.007214546203613,170.12387084960938,9.193817138671875,-1.0897080898284912,164.09197998046875,-25.56049919128418,-8.955744743347168,159.90113830566406,-44.98419189453125,-14.473426818847656,156.48826599121094,-58.626792907714844,38.20889663696289,182.8973388671875,68.21764373779297,32.320552825927734,172.85079956054688,7.639376163482666,37.40681076049805,162.94471740722656,-33.49787521362305,40.289344787597656,155.97341918945312,-57.482357025146484,42.12982177734375,150.78660583496094,-73.15985107421875,48.92636489868164,182.4051513671875,66.51885223388672,51.992130279541016,173.74224853515625,11.901569366455078,51.1984748840332,145.2832794189453,-15.486056327819824,46.450164794921875,127.30262756347656,0.4539031982421875,44.617740631103516,128.98609924316406,16.785415649414062,59.831390380859375,176.27377319335938,67.87547302246094,69.70653533935547,170.743896484375,17.871065139770508,68.13954162597656,150.01336669921875,-5.478829383850098,61.95117950439453,137.2509307861328,4.415046691894531,58.986663818359375,138.03321838378906,19.343870162963867
1641525707549162.0,22.403173446655273,163.5755157470703,81.63424682617188,22.403173446655273,163.5755157470703,81.63424682617188,11.775971412658691,147.1568603515625,42.06805419921875,11.471430778503418,134.08692932128906,14.90371036529541,16.720033645629883,124.28910064697266,-2.550619125366211,28.078001022338867,181.014892578125,71.48884582519531,13.104931831359863,170.0401611328125,9.145505905151367,-0.9662271738052368,163.99057006835938,-25.616168975830078,-8.81784725189209,159.78958129882812,-45.04350662231445,-14.325394630432129,156.36947631835938,-58.688392639160156,38.28814697265625,182.82965087890625,68.17375183105469,32.41921615600586,172.76365661621094,7.5968241691589355,37.516212463378906,162.83627319335938,-33.53396224975586,40.4050178527832,155.8546600341797,-57.514686584472656,42.24961471557617,150.6622314453125,-73.18983459472656,49.006126403808594,182.3352813720703,66.47882843017578,52.089454650878906,173.65357971191406,11.865513801574707,51.33363723754883,145.2680206298828,-15.599246978759766,46.5732307434082,127.25774383544922,0.3036210536956787,44.72962188720703,128.94029235839844,16.633970260620117,59.909759521484375,176.20272827148438,67.84127044677734,69.80134582519531,170.65457153320312,17.84213638305664,68.28836059570312,150.00885009765625,-5.586330890655518,62.093055725097656,137.2170867919922,4.265242099761963,59.11885070800781,137.9925994873047,19.19249153137207
1641525707556710.0,22.473329544067383,163.41168212890625,81.55961608886719,22.473329544067383,163.41168212890625,81.55961608886719,11.87396240234375,147.0043182373047,41.98127746582031,11.412717819213867,133.9814453125,14.796542167663574,16.446165084838867,124.21148681640625,-2.736595630645752,28.150047302246094,180.85577392578125,71.42340087890625,13.208834648132324,169.9015655517578,9.068812370300293,-0.8327851891517639,163.84959411621094,-25.704395294189453,-8.66763973236084,159.6476287841797,-45.138282775878906,-14.163274765014648,156.22706604003906,-58.78786087036133,38.361473083496094,182.6735076904297,68.11388397216797,32.52339553833008,172.62893676757812,7.530425548553467,37.64179229736328,162.71694946289062,-33.601417541503906,40.54331970214844,155.74468994140625,-57.58332824707031,42.3963623046875,150.55856323242188,-73.25957489013672,49.080352783203125,182.18161010742188,66.42393493652344,52.19142532348633,173.52064514160156,11.808903694152832,51.463069915771484,145.16282653808594,-15.68525218963623,46.696353912353516,127.14403533935547,0.20607341825962067,44.84370040893555,128.82846069335938,16.535205841064453,59.984378814697266,176.05039978027344,67.78935241699219,69.90094757080078,170.52244567871094,17.792932510375977,68.42552947998047,149.9667205810547,-5.71692419052124,62.23308181762695,137.14219665527344,4.093755722045898,59.259498596191406,137.90151977539062,19.021961212158203
1641525707565388.0,22.553882598876953,163.1915283203125,81.46575164794922,22.553882598876953,163.1915283203125,81.46575164794922,11.970519065856934,146.8196258544922,41.868446350097656,11.351045608520508,133.85903930664062,14.657105445861816,15.905976295471191,124.15475463867188,-3.0425565242767334,28.229616165161133,180.6453857421875,71.34579467773438,13.32944107055664,169.73141479492188,8.974332809448242,-0.6800298690795898,163.68528747558594,-25.81285285949707,-8.496463775634766,159.48683166503906,-45.25491714477539,-13.978911399841309,156.06895446777344,-58.91046142578125,38.442264556884766,182.46961975097656,68.04364013671875,32.64381790161133,172.4676055908203,7.449331760406494,37.790306091308594,162.5880126953125,-33.68679428100586,40.708709716796875,155.63478088378906,-57.672183990478516,42.57304382324219,150.46116638183594,-73.35122680664062,49.162330627441406,181.9832305908203,66.35963439941406,52.3089714050293,173.3639678955078,11.74004077911377,51.61720657348633,145.042724609375,-15.79272747039795,46.84654235839844,127.00834655761719,0.07971745729446411,44.982513427734375,128.68724060058594,16.408126831054688,60.0679931640625,175.85536193847656,67.72692108154297,70.01616668701172,170.36837768554688,17.732267379760742,68.5679931640625,149.86785888671875,-5.827438831329346,62.379295349121094,137.02354431152344,3.959667682647705,59.40545654296875,137.77215576171875,18.888364791870117
1641525707574066.0,22.63397979736328,162.93682861328125,81.35592651367188,22.63397979736328,162.93682861328125,81.35592651367188,12.050959587097168,146.6270751953125,41.73289489746094,11.323164939880371,133.7329864501953,14.49266242980957,15.434918403625488,124.10565948486328,-3.3568992614746094,28.30731964111328,180.40496826171875,71.2593002319336,13.454277038574219,169.55313110351562,8.865761756896973,-0.52287757396698,163.5294647216797,-25.938316345214844,-8.320773124694824,159.3440704345703,-45.39064025878906,-13.789936065673828,155.93568420410156,-59.05388259887695,38.52120590209961,182.2382354736328,67.96598052978516,32.76823043823242,172.3011016845703,7.356667518615723,37.94709777832031,162.47000122070312,-33.787017822265625,40.885009765625,155.54510498046875,-57.778221130371094,42.76243209838867,150.3900604248047,-73.4618148803711,49.24264144897461,181.7593231201172,66.28855895996094,52.43006134033203,173.20289611816406,11.661450386047363,51.797725677490234,144.98316955566406,-15.97678279876709,47.023441314697266,126.90345764160156,-0.157090425491333,45.144996643066406,128.5659942626953,16.17133903503418,60.15058898925781,175.63560485839844,67.65623474121094,70.13483428955078,170.2098388671875,17.662090301513672,68.71305847167969,149.74560546875,-5.930751800537109,62.52623748779297,136.88404846191406,3.8348965644836426,59.54509353637695,137.614013671875,18.763059616088867
1641525707582764.0,22.684804916381836,162.72283935546875,81.2514419555664,22.684804916381836,162.72283935546875,81.2514419555664,12.093121528625488,146.4844970703125,41.60140609741211,11.30064868927002,133.649658203125,14.335003852844238,15.017727851867676,124.09830474853516,-3.6414694786071777,28.359792709350586,180.2028350830078,71.17630004882812,13.555920600891113,169.40802001953125,8.76118278503418,-0.38989633321762085,163.4121856689453,-26.060270309448242,-8.17010498046875,159.24378967285156,-45.52332305908203,-13.6267671585083,155.84815979003906,-59.19473648071289,38.57548141479492,182.04270935058594,67.89226531982422,32.87006759643555,172.16378784179688,7.268936634063721,38.08202362060547,162.37417602539062,-33.88045883178711,41.039642333984375,155.47369384765625,-57.87627410888672,42.9301643371582,150.33470153808594,-73.56356048583984,49.29829406738281,181.5689697265625,66.22220611572266,52.52845001220703,173.06776428222656,11.588988304138184,51.93927001953125,144.9081573486328,-16.111459732055664,47.15762710571289,126.80403900146484,-0.32194092869758606,45.265869140625,128.4584503173828,16.00577735900879,60.20724868774414,175.4474639892578,67.59178924560547,70.22981262207031,170.0745391845703,17.59960174560547,68.83662414550781,149.65904235839844,-6.037112236022949,62.64939880371094,136.77655029296875,3.7006540298461914,59.66058349609375,137.486083984375,18.628267288208008
1641525707591411.0,22.654634475708008,162.5091552734375,81.15900421142578,22.654634475708008,162.5091552734375,81.15900421142578,12.113529205322266,146.32090759277344,41.475013732910156,11.343161582946777,133.52536010742188,14.189525604248047,14.836982727050781,124.03105926513672,-3.861799478530884,28.33336639404297,180.0028839111328,71.10981750488281,13.618124008178711,169.2657928466797,8.663793563842773,-0.2742663323879242,163.2954559326172,-26.183385848999023,-8.02412223815918,159.14132690429688,-45.661590576171875,-13.459184646606445,155.7557373046875,-59.34409713745117,38.55238342285156,181.851806640625,67.84127044677734,32.932716369628906,172.03372192382812,7.200054168701172,38.203800201416016,162.28895568847656,-33.95245361328125,41.196495056152344,155.41409301757812,-57.951271057128906,43.110260009765625,150.2915802001953,-73.6411361694336,49.27766036987305,181.3856964111328,66.18492889404297,52.58485794067383,172.94390869140625,11.547107696533203,52.0534782409668,144.82778930664062,-16.198637008666992,47.26027297973633,126.7027359008789,-0.43665391206741333,45.34621047973633,128.3451385498047,15.889676094055176,60.18815231323242,175.26873779296875,67.56251525878906,70.2798843383789,169.95404052734375,17.578018188476562,68.9300537109375,149.5797119140625,-6.096706390380859,62.73941421508789,136.67811584472656,3.613560438156128,59.734352111816406,137.3683624267578,18.538816452026367
1641525707600113.0,22.623769760131836,162.3276824951172,81.06649780273438,22.623769760131836,162.3276824951172,81.06649780273438,12.139717102050781,146.18150329589844,41.35026931762695,11.391237258911133,133.4205322265625,14.047979354858398,14.768204689025879,123.96675872802734,-4.046797752380371,28.308429718017578,179.83309936523438,71.0410385131836,13.672858238220215,169.15081787109375,8.566893577575684,-0.16979585587978363,163.20889282226562,-26.3049259185791,-7.891550540924072,159.07078552246094,-45.797698974609375,-13.306702613830566,155.696533203125,-59.49089431762695,38.53074264526367,181.68881225585938,67.78667449951172,32.98822021484375,171.9270477294922,7.129271507263184,38.31254577636719,162.22386169433594,-34.026206970214844,41.33667755126953,155.37286376953125,-58.02791213989258,43.27119827270508,150.26577758789062,-73.72025299072266,49.2581901550293,181.22813415527344,66.14291381835938,52.634742736816406,172.84007263183594,11.501060485839844,52.15720748901367,144.81544494628906,-16.338071823120117,47.35478210449219,126.65089416503906,-0.6244411468505859,45.42488479614258,128.27867126464844,15.701489448547363,60.169189453125,175.11373901367188,67.52786254882812,70.32350158691406,169.85072326660156,17.550579071044922,69.00801086425781,149.51646423339844,-6.160508632659912,62.81354522705078,136.5966796875,3.5230712890625,59.79490661621094,137.2669219970703,18.44649887084961
1641525707608768.0,22.57285499572754,162.13771057128906,80.956298828125,22.57285499572754,162.13771057128906,80.956298828125,12.150373458862305,146.03134155273438,41.20772171020508,11.438468933105469,133.30213928222656,13.889628410339355,14.78772258758545,123.8779296875,-4.225712776184082,28.2625732421875,179.65664672851562,70.95736694335938,13.723036766052246,169.03184509277344,8.451006889343262,-0.06133449077606201,163.1164093017578,-26.448392868041992,-7.750092506408691,158.9937744140625,-45.95747756958008,-13.14183521270752,155.63075256347656,-59.66267013549805,38.48857879638672,181.52125549316406,67.7197265625,33.03895950317383,171.8199462890625,7.0442070960998535,38.42765426635742,162.16226196289062,-34.11359786987305,41.48997497558594,155.337890625,-58.118045806884766,43.44981384277344,150.24826049804688,-73.81291961669922,49.21863555908203,181.06805419921875,66.09098815917969,52.67864990234375,172.7389373779297,11.445341110229492,52.25324249267578,144.76219177246094,-16.442747116088867,47.44133377075195,126.57032012939453,-0.7636573910713196,45.49090576171875,128.17718505859375,15.561904907226562,60.13091278076172,174.95806884765625,67.48532104492188,70.3602523803711,169.7527618408203,17.51729393005371,69.0927505493164,149.47576904296875,-6.245389461517334,62.8955192565918,136.52906799316406,3.4004180431365967,59.859867095947266,137.1717987060547,18.321605682373047
1641525707617426.0,22.538694381713867,161.9530792236328,80.84528350830078,22.538694381713867,161.9530792236328,80.84528350830078,12.168795585632324,145.89105224609375,41.06501007080078,11.494485855102539,133.19482421875,13.730623245239258,14.83430290222168,123.79885864257812,-4.401118755340576,28.232187271118164,179.4862060546875,70.87342071533203,13.778606414794922,168.9243621826172,8.336466789245605,0.046088799834251404,163.0406494140625,-26.588727951049805,-7.613243103027344,158.93577575683594,-46.113128662109375,-12.984063148498535,155.58523559570312,-59.829586029052734,38.46138381958008,181.35975646972656,67.65105438232422,33.09487533569336,171.7240447998047,6.957677364349365,38.540191650390625,162.11575317382812,-34.2042350769043,41.63637161254883,155.32220458984375,-58.21308517456055,43.61879348754883,150.25376892089844,-73.91197967529297,49.19375991821289,180.9139404296875,66.0356216430664,52.7284049987793,172.64822387695312,11.385123252868652,52.36377716064453,144.75851440429688,-16.590871810913086,47.54353332519531,126.5174560546875,-0.9716095328330994,45.57170486450195,128.0901336669922,15.354711532592773,60.107398986816406,174.8080291748047,67.43711853027344,70.40373229980469,169.6643524169922,17.476465225219727,69.17578887939453,149.4305419921875,-6.325069427490234,62.976016998291016,136.4627685546875,3.290757179260254,59.92485809326172,137.08119201660156,18.209808349609375
1641525707626103.0,22.496843338012695,161.77157592773438,80.72455596923828,22.496843338012695,161.77157592773438,80.72455596923828,12.187065124511719,145.75819396972656,40.90906524658203,11.556746482849121,133.09861755371094,13.556634902954102,14.929230690002441,123.72879028320312,-4.582583904266357,28.19313621520996,179.32142639160156,70.78377532958984,13.828271865844727,168.83514404296875,8.213676452636719,0.14968472719192505,162.99305725097656,-26.73965835571289,-7.47904109954834,158.9116668701172,-46.28096008300781,-12.828099250793457,155.57774353027344,-60.00996398925781,38.42546463012695,181.205322265625,67.57743072509766,33.14468765258789,171.6480255126953,6.864138126373291,38.649837493896484,162.09828186035156,-34.30344009399414,41.781646728515625,155.339111328125,-58.31736755371094,43.78775405883789,150.2932586669922,-74.02052307128906,49.16022491455078,180.7679901123047,65.9755630493164,52.771812438964844,172.57781982421875,11.318724632263184,52.494232177734375,144.8890380859375,-16.857141494750977,47.670066833496094,126.53752136230469,-1.3690199851989746,45.67475509643555,128.04017639160156,14.961043357849121,60.07560729980469,174.6666259765625,67.38325500488281,70.44084930419922,169.59616088867188,17.429370880126953,69.25946807861328,149.42210388183594,-6.4251885414123535,63.058040618896484,136.42393493652344,3.1484439373016357,59.98884963989258,137.00621032714844,18.065250396728516
1641525707634763.0,22.465608596801758,161.65048217773438,80.60504913330078,22.465608596801758,161.65048217773438,80.60504913330078,12.212952613830566,145.66452026367188,40.76380157470703,11.62665843963623,133.02886962890625,13.399332046508789,15.037520408630371,123.67735290527344,-4.742166996002197,28.15677833557129,179.21456909179688,70.68649291992188,13.874258041381836,168.7704620361328,8.090492248535156,0.2452901303768158,162.94598388671875,-26.88515853881836,-7.354833602905273,158.87367248535156,-46.439491271972656,-12.683293342590332,155.5457000732422,-60.177947998046875,38.391021728515625,181.1110076904297,67.49366760253906,33.18954849243164,171.60281372070312,6.765824794769287,38.75104522705078,162.09609985351562,-34.40414047241211,41.91691589355469,155.36260986328125,-58.42081069946289,43.945926666259766,150.33383178710938,-74.12650299072266,49.12803649902344,180.6852569580078,65.90384674072266,52.81061935424805,172.5471954345703,11.2439603805542,52.600059509277344,144.93087768554688,-17.003511428833008,47.77774429321289,126.53539276123047,-1.5670641660690308,45.762428283691406,128.0067596435547,14.76339054107666,60.04755783081055,174.5929718017578,67.3187484741211,70.47538757324219,169.57681274414062,17.372406005859375,69.34708404541016,149.50453186035156,-6.570414066314697,63.15748977661133,136.45346069335938,2.938675880432129,60.07838821411133,136.98036193847656,17.855499267578125
