time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1641526341050351.0,16.237443923950195,144.2071533203125,36.66084671020508,16.237443923950195,144.2071533203125,36.66084671020508,-11.620448112487793,134.26368713378906,5.0044989585876465,-17.72895622253418,125.88227844238281,-22.71123504638672,-9.237227439880371,120.74282836914062,-40.43362045288086,16.41596221923828,163.36390686035156,29.160478591918945,-17.995824813842773,160.56759643554688,-24.554128646850586,-12.48808765411377,124.25167083740234,-30.976215362548828,0.4508054256439209,121.94976043701172,-14.624673843383789,6.875223636627197,129.13165283203125,-3.3530213832855225,24.443281173706055,167.1584014892578,23.212528228759766,-1.1097526550292969,166.31312561035156,-31.67911720275879,-0.46229445934295654,124.74916076660156,-36.38583755493164,9.593167304992676,120.89411926269531,-14.178406715393066,15.032658576965332,128.37490844726562,-0.744455873966217,33.69424819946289,168.56076049804688,18.09895133972168,18.278783798217773,169.42913818359375,-34.02975845336914,15.961162567138672,131.1177978515625,-39.5675048828125,22.987071990966797,126.19058990478516,-17.107637405395508,27.49567985534668,133.14427185058594,-3.1687986850738525,44.657012939453125,164.10775756835938,14.552679061889648,36.80149841308594,168.25794982910156,-34.984073638916016,30.071727752685547,138.7568359375,-40.10572052001953,33.52119827270508,134.4168701171875,-24.060787200927734,38.00464630126953,139.92286682128906,-10.892838478088379
1641526341059010.0,16.0729923248291,144.5349884033203,36.760475158691406,16.0729923248291,144.5349884033203,36.760475158691406,-11.838807106018066,134.50779724121094,5.178114414215088,-17.724483489990234,125.84275817871094,-22.498586654663086,-9.172677993774414,120.41148376464844,-40.104671478271484,16.480894088745117,163.5999298095703,29.03835678100586,-17.837675094604492,160.5586395263672,-24.722557067871094,-12.72525405883789,124.11212921142578,-30.717506408691406,0.15080080926418304,121.86198425292969,-14.30925464630127,6.6261467933654785,129.10980224609375,-3.1091670989990234,24.56327247619629,167.23585510253906,23.065980911254883,-0.872809112071991,166.03369140625,-31.873306274414062,-0.7458757758140564,124.4308090209961,-36.26869201660156,9.185276985168457,120.63729858398438,-13.99482250213623,14.664285659790039,128.19403076171875,-0.6195590496063232,33.8408088684082,168.47616577148438,17.958667755126953,18.554367065429688,168.9075164794922,-34.21346664428711,15.786662101745605,130.5806427001953,-39.427547454833984,22.70823860168457,125.76180267333984,-16.911842346191406,27.270557403564453,132.79812622070312,-3.0320775508880615,44.76156234741211,163.86119079589844,14.490728378295898,37.06507873535156,167.52052307128906,-35.10963821411133,30.009374618530273,138.05093383789062,-39.96725845336914,33.351219177246094,133.81846618652344,-23.870912551879883,37.85388946533203,139.40025329589844,-10.741485595703125
1641526341067767.0,15.960553169250488,144.8177947998047,36.81538391113281,15.960553169250488,144.8177947998047,36.81538391113281,-12.005701065063477,134.6961669921875,5.31141471862793,-17.728500366210938,125.77153015136719,-22.316909790039062,-9.166861534118652,120.08114624023438,-39.83616256713867,16.56446075439453,163.79931640625,28.90298843383789,-17.684940338134766,160.5447540283203,-24.889537811279297,-12.949097633361816,123.99532318115234,-30.558387756347656,-0.11985000222921371,121.77021026611328,-14.110107421875,6.405523300170898,129.07029724121094,-2.973177433013916,24.691926956176758,167.29774475097656,22.909709930419922,-0.655717670917511,165.7855682373047,-32.062782287597656,-0.9274963140487671,124.14378356933594,-36.065765380859375,8.91747760772705,120.48111724853516,-13.731823921203613,14.436541557312012,128.12815856933594,-0.4245309829711914,33.99005126953125,168.39808654785156,17.807767868041992,18.802202224731445,168.4503173828125,-34.3949089050293,15.618282318115234,130.1303253173828,-39.4185676574707,22.44725227355957,125.34586334228516,-16.86728286743164,27.061016082763672,132.42796325683594,-3.0278639793395996,44.872432708740234,163.64453125,14.407026290893555,37.30039978027344,166.87794494628906,-35.2420654296875,29.96246910095215,137.44125366210938,-39.87592315673828,33.21198654174805,133.2991180419922,-23.73723030090332,37.7322883605957,138.94264221191406,-10.640296936035156
1641526341076432.0,15.921056747436523,145.031494140625,36.84383010864258,15.921056747436523,145.031494140625,36.84383010864258,-12.118511199951172,134.82582092285156,5.4322710037231445,-17.703737258911133,125.68982696533203,-22.15509033203125,-9.139986038208008,119.80040740966797,-39.60740280151367,16.668132781982422,163.94607543945312,28.784717559814453,-17.591665267944336,160.52951049804688,-24.991138458251953,-13.226397514343262,123.91017150878906,-30.504188537597656,-0.4073745012283325,121.6505126953125,-14.05264663696289,6.179868698120117,128.97450256347656,-2.967952251434326,24.82284927368164,167.3373565673828,22.766918182373047,-0.5221859216690063,165.58767700195312,-32.199729919433594,-1.151520013809204,123.93074798583984,-35.999691009521484,8.64262580871582,120.31233978271484,-13.636205673217773,14.208112716674805,128.01080322265625,-0.3779831826686859,34.130130767822266,168.32888793945312,17.659364700317383,18.95558738708496,168.0894012451172,-34.54665756225586,15.442248344421387,129.77859497070312,-39.41852569580078,22.225975036621094,125.02263641357422,-16.847562789916992,26.896482467651367,132.14010620117188,-3.0453760623931885,44.97763442993164,163.46826171875,14.29880428314209,37.441768646240234,166.37289428710938,-35.37610626220703,29.87278175354004,136.97161865234375,-39.860652923583984,33.061676025390625,132.87930297851562,-23.697174072265625,37.608154296875,138.55682373046875,-10.62401008605957
1641526341085096.0,15.893094062805176,145.20208740234375,36.866756439208984,15.893094062805176,145.20208740234375,36.866756439208984,-12.207977294921875,134.93450927734375,5.530427932739258,-17.683679580688477,125.63264465332031,-22.0234432220459,-9.158525466918945,119.58259582519531,-39.43967056274414,16.751239776611328,164.06259155273438,28.6927490234375,-17.523040771484375,160.5186004638672,-25.065631866455078,-13.382330894470215,123.84233093261719,-30.369483947753906,-0.5770971179008484,121.6102294921875,-13.903448104858398,6.049245357513428,128.9698486328125,-2.865766763687134,24.926149368286133,167.36953735351562,22.655445098876953,-0.42368823289871216,165.43313598632812,-32.302730560302734,-1.3065460920333862,123.76103973388672,-35.87946701049805,8.453726768493652,120.20475006103516,-13.491223335266113,14.058095932006836,127.94600677490234,-0.2743644714355469,34.23951721191406,168.275634765625,17.543121337890625,19.068561553955078,167.80685424804688,-34.66238784790039,15.290140151977539,129.50929260253906,-39.43909454345703,22.035661697387695,124.76347351074219,-16.854551315307617,26.750415802001953,131.90493774414062,-3.0798299312591553,45.05878448486328,163.33143615722656,14.213580131530762,37.544490814208984,165.97750854492188,-35.479042053222656,29.792659759521484,136.60748291015625,-39.8547248840332,32.93299102783203,132.5485076904297,-23.6733455657959,37.500125885009766,138.2482147216797,-10.617051124572754
1641526341093782.0,15.883925437927246,145.36929321289062,36.85297775268555,15.883925437927246,145.36929321289062,36.85297775268555,-12.281855583190918,135.0623321533203,5.587749004364014,-17.703554153442383,125.61250305175781,-21.926424026489258,-9.206473350524902,119.4108657836914,-39.30300521850586,16.851755142211914,164.17686462402344,28.57000732421875,-17.432510375976562,160.51805114746094,-25.174312591552734,-13.581660270690918,123.79444885253906,-30.367916107177734,-0.7836933732032776,121.5381851196289,-13.899523735046387,5.888754367828369,128.91921997070312,-2.9039905071258545,25.046600341796875,167.40182495117188,22.51540184020996,-0.3039257228374481,165.29238891601562,-32.43608474731445,-1.51662015914917,123.62701416015625,-35.99445724487305,8.191329002380371,120.01471710205078,-13.592432022094727,13.833965301513672,127.7593994140625,-0.39387378096580505,34.365943908691406,168.22483825683594,17.399919509887695,19.202051162719727,167.54054260253906,-34.80526351928711,15.163637161254883,129.2586669921875,-39.49420928955078,21.870952606201172,124.51696014404297,-16.897428512573242,26.629423141479492,131.67677307128906,-3.1472880840301514,45.15727233886719,163.19944763183594,14.101410865783691,37.667327880859375,165.6005401611328,-35.60732650756836,29.73712921142578,136.2626190185547,-39.87751388549805,32.83092498779297,132.23809814453125,-23.678571701049805,37.418697357177734,137.96043395996094,-10.639420509338379
1641526341102417.0,15.879576683044434,145.52882385253906,36.840171813964844,15.879576683044434,145.52882385253906,36.840171813964844,-12.344030380249023,135.18289184570312,5.640035152435303,-17.740676879882812,125.59664154052734,-21.831838607788086,-9.282567977905273,119.25361633300781,-39.176368713378906,16.945716857910156,164.2857666015625,28.455081939697266,-17.346572875976562,160.51051330566406,-25.27606201171875,-13.708431243896484,123.74163055419922,-30.299795150756836,-0.9211486577987671,121.49507904052734,-13.82177734375,5.790171146392822,128.89991760253906,-2.8659791946411133,25.158206939697266,167.43551635742188,22.38480567932129,-0.19226236641407013,165.15707397460938,-32.559959411621094,-1.6308025121688843,123.48258972167969,-35.9219970703125,8.050204277038574,119.9346694946289,-13.498035430908203,13.727395057678223,127.72468566894531,-0.3410402834415436,34.482643127441406,168.18270874023438,17.266969680786133,19.325475692749023,167.29196166992188,-34.937049865722656,15.045944213867188,129.029052734375,-39.566490173339844,21.715028762817383,124.27922821044922,-16.960098266601562,26.512357711791992,131.45225524902344,-3.2303621768951416,45.248619079589844,163.08399963378906,13.99826431274414,37.78068542480469,165.25270080566406,-35.724464416503906,29.690406799316406,135.94491577148438,-39.900306701660156,32.7374382019043,131.95217895507812,-23.684646606445312,37.340354919433594,137.69598388671875,-10.660284042358398
1641526341111136.0,15.870013236999512,145.73074340820312,36.80173110961914,15.870013236999512,145.73074340820312,36.80173110961914,-12.405216217041016,135.33323669433594,5.665543079376221,-17.79855728149414,125.5973892211914,-21.75432014465332,-9.36981201171875,119.10243225097656,-39.05686569213867,17.038476943969727,164.43031311035156,28.302946090698242,-17.249710083007812,160.50778198242188,-25.42026710510254,-13.921041488647461,123.69943237304688,-30.369029998779297,-1.1383236646652222,121.39854431152344,-13.89496898651123,5.625158309936523,128.81100463867188,-2.976466655731201,25.27007484436035,167.499755859375,22.217432022094727,-0.06801192462444305,165.0195770263672,-32.724308013916016,-1.7642014026641846,123.34226989746094,-35.92761993408203,7.881665229797363,119.82951354980469,-13.482990264892578,13.59483814239502,127.65615844726562,-0.3633638620376587,34.600547790527344,168.1667022705078,17.099510192871094,19.46172332763672,167.03726196289062,-35.1052131652832,14.950142860412598,128.78648376464844,-39.61298751831055,21.5753116607666,124.06684875488281,-16.987369537353516,26.40686798095703,131.26971435546875,-3.285281181335449,45.340980529785156,162.99160766601562,13.867002487182617,37.90629196166992,164.896240234375,-35.87152099609375,29.652681350708008,135.61973571777344,-39.94586181640625,32.64398956298828,131.6639862060547,-23.710769653320312,37.25685119628906,137.43392944335938,-10.701483726501465
1641526341119763.0,15.864686965942383,145.9299774169922,36.76131057739258,15.864686965942383,145.9299774169922,36.76131057739258,-12.459277153015137,135.4824676513672,5.686216354370117,-17.860116958618164,125.6063003540039,-21.681941986083984,-9.46450138092041,118.96861267089844,-38.94638442993164,17.126850128173828,164.5742645263672,28.155099868774414,-17.158164978027344,160.50668334960938,-25.559350967407227,-14.021986961364746,123.6558837890625,-30.314098358154297,-1.2531787157058716,121.3851318359375,-13.825077056884766,5.542315483093262,128.83197021484375,-2.949932813644409,25.375627517700195,167.56871032714844,22.055503845214844,0.048063959926366806,164.89321899414062,-32.88192367553711,-1.9179199934005737,123.22216033935547,-36.01138687133789,7.6898579597473145,119.69873809814453,-13.55209732055664,13.437826156616211,127.5457763671875,-0.4598800837993622,34.711280822753906,168.1610107421875,16.937843322753906,19.588274002075195,166.80284118652344,-35.266014099121094,14.862427711486816,128.56434631347656,-39.65693283081055,21.449798583984375,123.87313842773438,-17.014371871948242,26.314964294433594,131.10299682617188,-3.338413715362549,45.42790603637695,162.91555786132812,13.739937782287598,38.02259826660156,164.5684356689453,-36.01197052001953,29.626569747924805,135.31312561035156,-39.94509506225586,32.57941818237305,131.4210662841797,-23.687585830688477,37.20723342895508,137.23318481445312,-10.702407836914062
1641526341128454.0,15.852834701538086,146.10723876953125,36.724281311035156,15.852834701538086,146.10723876953125,36.724281311035156,-12.515623092651367,135.62100219726562,5.7028632164001465,-17.932838439941406,125.62677764892578,-21.619163513183594,-9.56663990020752,118.86695861816406,-38.850467681884766,17.194978713989258,164.70301818847656,28.025747299194336,-17.090967178344727,160.51046752929688,-25.678499221801758,-14.191758155822754,123.63045501708984,-30.35653305053711,-1.425854206085205,121.33071899414062,-13.869279861450195,5.409477710723877,128.79054260253906,-3.0280587673187256,25.457910537719727,167.6327667236328,21.913896560668945,0.1354798525571823,164.78897094726562,-33.0174446105957,-2.0517828464508057,123.12240600585938,-36.05875778198242,7.523725509643555,119.60871887207031,-13.5841646194458,13.299774169921875,127.4810791015625,-0.5195362567901611,34.79743576049805,168.16078186035156,16.7962703704834,19.68415069580078,166.60549926757812,-35.404903411865234,14.767156600952148,128.3824005126953,-39.719303131103516,21.319520950317383,123.70502471923828,-17.06372833251953,26.213287353515625,130.95611572265625,-3.409234046936035,45.493106842041016,162.85499572753906,13.62786865234375,38.109249114990234,164.29086303710938,-36.13396453857422,29.58321189880371,135.06265258789062,-39.988182067871094,32.49207305908203,131.19964599609375,-23.715822219848633,37.12833023071289,137.03248596191406,-10.742956161499023
1641526341137169.0,15.848278045654297,146.30648803710938,36.66804122924805,15.848278045654297,146.30648803710938,36.66804122924805,-12.574987411499023,135.78956604003906,5.707240581512451,-18.022377014160156,125.6712417602539,-21.563060760498047,-9.69564437866211,118.77703857421875,-38.76020431518555,17.281579971313477,164.84861755371094,27.870059967041016,-17.01734733581543,160.5339813232422,-25.81622314453125,-14.330886840820312,123.61839294433594,-30.33807373046875,-1.5706777572631836,121.327392578125,-13.845197677612305,5.304482460021973,128.8114013671875,-3.0459036827087402,25.559391021728516,167.70547485351562,21.743858337402344,0.2305629700422287,164.6895751953125,-33.17535400390625,-2.2136740684509277,123.03083801269531,-36.12682342529297,7.3313751220703125,119.51841735839844,-13.639078140258789,13.144989013671875,127.4124526977539,-0.6042211055755615,34.90202331542969,168.16079711914062,16.62491798400879,19.788108825683594,166.3986053466797,-35.56949996948242,14.658659934997559,128.1908721923828,-39.771240234375,21.180543899536133,123.54800415039062,-17.09977912902832,26.1108341217041,130.82965087890625,-3.4747133255004883,45.57228088378906,162.78634643554688,13.486686706542969,38.201873779296875,163.9908905029297,-36.28327560424805,29.532665252685547,134.7880859375,-40.008514404296875,32.40422821044922,130.9822540283203,-23.716068267822266,37.0566291809082,136.8515167236328,-10.765419960021973
1641526341145811.0,15.835868835449219,146.4971466064453,36.618648529052734,15.835868835449219,146.4971466064453,36.618648529052734,-12.636604309082031,135.94973754882812,5.7134833335876465,-18.1097412109375,125.71717071533203,-21.50899314880371,-9.816983222961426,118.70113372802734,-38.673248291015625,17.35121726989746,164.98944091796875,27.73002815246582,-16.95562171936035,160.55979919433594,-25.94183349609375,-14.55618953704834,123.6219482421875,-30.443239212036133,-1.7932977676391602,121.2621841430664,-13.962136268615723,5.132658004760742,128.7438507080078,-3.193723201751709,25.642520904541016,167.78028869628906,21.591659545898438,0.3115657567977905,164.60443115234375,-33.31755065917969,-2.3284659385681152,122.94621276855469,-36.10300827026367,7.194272518157959,119.48499298095703,-13.59787368774414,13.039491653442383,127.41429138183594,-0.5986040234565735,34.988037109375,168.1699981689453,16.472564697265625,19.876800537109375,166.21694946289062,-35.71583557128906,14.553193092346191,128.02598571777344,-39.82760238647461,21.044715881347656,123.40296173095703,-17.143375396728516,26.007631301879883,130.70579528808594,-3.5415198802948,45.63551712036133,162.73402404785156,13.363070487976074,38.28009796142578,163.7259979248047,-36.41379928588867,29.478965759277344,134.5515899658203,-40.05112838745117,32.30570602416992,130.78317260742188,-23.742155075073242,36.966224670410156,136.6779327392578,-10.806015014648438
1641526341154552.0,15.820030212402344,146.7422332763672,36.552398681640625,15.820030212402344,146.7422332763672,36.552398681640625,-12.703742980957031,136.1476287841797,5.7107462882995605,-18.201801300048828,125.7804946899414,-21.455738067626953,-9.952434539794922,118.62633514404297,-38.58384704589844,17.422523498535156,165.17645263671875,27.559017181396484,-16.89133071899414,160.598876953125,-26.095943450927734,-14.752731323242188,123.63321685791016,-30.499502182006836,-1.9885514974594116,121.23760223388672,-14.024569511413574,4.988970756530762,128.72671508789062,-3.2946858406066895,25.728055953979492,167.89414978027344,21.40707778930664,0.3960525095462799,164.52203369140625,-33.48994827270508,-2.474447250366211,122.86976623535156,-36.132789611816406,7.021688461303711,119.44355010986328,-13.611065864562988,12.902070045471191,127.40727233886719,-0.6487515568733215,35.07650375366211,168.21173095703125,16.28835105895996,19.969072341918945,166.0309295654297,-35.892127990722656,14.453442573547363,127.85049438476562,-39.845516204833984,20.914291381835938,123.28858947753906,-17.140167236328125,25.909557342529297,130.6309814453125,-3.571493625640869,45.69963073730469,162.7092742919922,13.21272087097168,38.36089324951172,163.4514923095703,-36.570960998535156,29.418479919433594,134.30812072753906,-40.11113739013672,32.19513702392578,130.58193969726562,-23.78386688232422,36.86318588256836,136.50669860839844,-10.864167213439941
1641526341163078.0,15.797386169433594,146.96412658691406,36.49459457397461,15.797386169433594,146.96412658691406,36.49459457397461,-12.789217948913574,136.33193969726562,5.724124908447266,-18.29931640625,125.84017181396484,-21.39202117919922,-10.150155067443848,118.55303955078125,-38.51204299926758,17.481609344482422,165.3448486328125,27.407154083251953,-16.834299087524414,160.63832092285156,-26.235334396362305,-14.932005882263184,123.64862060546875,-30.544513702392578,-2.16770601272583,121.22493743896484,-14.073780059814453,4.855748176574707,128.7228240966797,-3.380056858062744,25.8006649017334,167.99534606933594,21.244176864624023,0.4720795750617981,164.449462890625,-33.64347457885742,-2.645360231399536,122.81197357177734,-36.239097595214844,6.817768573760986,119.36461639404297,-13.706708908081055,12.73226261138916,127.34000396728516,-0.7671082019805908,35.15202713012695,168.24664306640625,16.127092361450195,20.05214500427246,165.8622589111328,-36.046669006347656,14.349039077758789,127.69812774658203,-39.88985824584961,20.77793312072754,123.1734848022461,-17.167987823486328,25.80312728881836,130.5459442138672,-3.6266939640045166,45.752506256103516,162.6830596923828,13.083417892456055,38.432979583740234,163.2007598876953,-36.7059326171875,29.362016677856445,134.0857391357422,-40.15115737915039,32.091026306152344,130.40293884277344,-23.80602264404297,36.764225006103516,136.35704040527344,-10.901679039001465
1641526341171804.0,15.762947082519531,147.21250915527344,36.42679977416992,15.762947082519531,147.21250915527344,36.42679977416992,-12.875608444213867,136.5345001220703,5.720578670501709,-18.394269943237305,125.90579223632812,-21.340442657470703,-10.339212417602539,118.47521209716797,-38.443328857421875,17.538936614990234,165.53387451171875,27.237545013427734,-16.7615966796875,160.68577575683594,-26.40216827392578,-15.143875122070312,123.67449188232422,-30.641530990600586,-2.3798916339874268,121.19984436035156,-14.178132057189941,4.696104526519775,128.70138549804688,-3.5216808319091797,25.87447166442871,168.11102294921875,21.065731048583984,0.5674207210540771,164.374755859375,-33.81922149658203,-2.787886142730713,122.74838256835938,-36.29368209838867,6.636440277099609,119.33109283447266,-13.740459442138672,12.57975959777832,127.34131622314453,-0.8356285095214844,35.23041915893555,168.2900848388672,15.95399284362793,20.15549659729004,165.68299865722656,-36.216331481933594,14.246332168579102,127.53990936279297,-39.95578384399414,20.629465103149414,123.05008697509766,-17.214113235473633,25.68144416809082,130.4542694091797,-3.700122117996216,45.80698776245117,162.6602783203125,12.949162483215332,38.52419662475586,162.93238830566406,-36.8475227355957,29.312891006469727,133.85081481933594,-40.201602935791016,31.984825134277344,130.21295166015625,-23.83698272705078,36.66022872924805,136.19923400878906,-10.948339462280273
1641526341180407.0,15.736957550048828,147.41319274902344,36.37110137939453,15.736957550048828,147.41319274902344,36.37110137939453,-12.981873512268066,136.72409057617188,5.74381160736084,-18.503087997436523,125.98991394042969,-21.2750244140625,-10.57472038269043,118.44024658203125,-38.38496017456055,17.58643913269043,165.68605041503906,27.100109100341797,-16.70302391052246,160.7236785888672,-26.53623390197754,-15.346569061279297,123.69982147216797,-30.757444381713867,-2.5769870281219482,121.1473617553711,-14.310276985168457,4.5535569190979,128.63308715820312,-3.6790928840637207,25.93488883972168,168.20407104492188,20.921350479125977,0.6436747312545776,164.3142547607422,-33.96023941040039,-2.9402291774749756,122.70636749267578,-36.42490005493164,6.448875904083252,119.25611114501953,-13.862008094787598,12.420366287231445,127.27322387695312,-0.9744712114334106,35.2942008972168,168.32504272460938,15.814065933227539,20.23780059814453,165.5384063720703,-36.352325439453125,14.16065502166748,127.4142074584961,-40.014404296875,20.50926399230957,122.95345306396484,-17.25735855102539,25.58412742614746,130.38575744628906,-3.767397403717041,45.85124969482422,162.64219665527344,12.840604782104492,38.59642028808594,162.71632385253906,-36.96084976196289,29.26866340637207,133.66708374023438,-40.27302932739258,31.883628845214844,130.05123901367188,-23.89433479309082,36.55485153198242,136.0570068359375,-11.01324462890625
1641526341189090.0,15.705303192138672,147.66123962402344,36.30384826660156,15.705303192138672,147.66123962402344,36.30384826660156,-13.085378646850586,136.9420623779297,5.754630088806152,-18.628063201904297,126.09489440917969,-21.214637756347656,-10.770514488220215,118.42898559570312,-38.3055419921875,17.623239517211914,165.88255310058594,26.945716857910156,-16.693267822265625,160.79617309570312,-26.66170310974121,-15.559637069702148,123.75545501708984,-30.799991607666016,-2.7775073051452637,121.17314147949219,-14.367237091064453,4.404652118682861,128.66412353515625,-3.7745702266693115,25.980304718017578,168.33917236328125,20.75389862060547,0.6658904552459717,164.28497314453125,-34.1050910949707,-3.1351728439331055,122.6929931640625,-36.51239776611328,6.229392051696777,119.22638702392578,-13.941814422607422,12.235577583312988,127.25153350830078,-1.0754197835922241,35.33921813964844,168.4000244140625,15.644816398620605,20.264184951782227,165.4227294921875,-36.50565719604492,14.001143455505371,127.32421875,-40.121578216552734,20.32390022277832,122.86786651611328,-17.356470108032227,25.431262969970703,130.31903076171875,-3.8892009258270264,45.87398910522461,162.66273498535156,12.697000503540039,38.611778259277344,162.52755737304688,-37.103248596191406,29.159759521484375,133.51577758789062,-40.39145278930664,31.71845054626465,129.91650390625,-24.000221252441406,36.3892707824707,135.94378662109375,-11.129029273986816
1641526341197755.0,15.682119369506836,148.01559448242188,36.19819641113281,15.682119369506836,148.01559448242188,36.19819641113281,-13.213573455810547,137.24822998046875,5.765291690826416,-18.803728103637695,126.24910736083984,-21.132537841796875,-11.047748565673828,118.42973327636719,-38.20029830932617,17.68182373046875,166.16693115234375,26.721946716308594,-16.700693130493164,160.90492248535156,-26.826190948486328,-15.816217422485352,123.83950805664062,-30.800891876220703,-3.016068935394287,121.25321960449219,-14.382794380187988,4.229394435882568,128.76271057128906,-3.8464951515197754,26.045989990234375,168.54290771484375,20.508281707763672,0.6695306301116943,164.26095581054688,-34.304718017578125,-3.3731741905212402,122.68180847167969,-36.53338623046875,5.9803338050842285,119.25794982910156,-13.95169448852539,12.035836219787598,127.31664276123047,-1.1294587850570679,35.401126861572266,168.52520751953125,15.391950607299805,20.271284103393555,165.28741455078125,-36.72711944580078,13.78634262084961,127.21311950683594,-40.204200744628906,20.096466064453125,122.80107879638672,-17.426959991455078,25.25415802001953,130.28713989257812,-3.998278856277466,45.90544509887695,162.71766662597656,12.473159790039062,38.604042053222656,162.2987518310547,-37.31978225708008,28.99410057067871,133.331298828125,-40.54037094116211,31.500804901123047,129.7697296142578,-24.132883071899414,36.18489456176758,135.8339385986328,-11.283879280090332
1641526341206448.0,15.654511451721191,148.32081604003906,36.11431121826172,15.654511451721191,148.32081604003906,36.11431121826172,-13.321269989013672,137.50877380371094,5.773538589477539,-18.951263427734375,126.37945556640625,-21.062358856201172,-11.267631530761719,118.4306411743164,-38.103031158447266,17.724361419677734,166.411376953125,26.53742218017578,-16.713817596435547,161.00027465820312,-26.960067749023438,-16.039583206176758,123.91515350341797,-30.789491653442383,-3.224071979522705,121.323486328125,-14.384231567382812,4.0771403312683105,128.84503173828125,-3.8951191902160645,26.09449005126953,168.7180938720703,20.305715560913086,0.6655974388122559,164.24227905273438,-34.46748352050781,-3.590618133544922,122.67733001708984,-36.5590934753418,5.751600742340088,119.283935546875,-13.968132972717285,11.848930358886719,127.37055969238281,-1.1833587884902954,35.44622802734375,168.633056640625,15.183854103088379,20.269947052001953,165.17312622070312,-36.907432556152344,13.585565567016602,127.12567138671875,-40.299652099609375,19.880064010620117,122.73429870605469,-17.514097213745117,25.08022689819336,130.24546813964844,-4.115850925445557,45.92423629760742,162.7655487060547,12.290556907653809,38.589622497558594,162.1042938232422,-37.494873046875,28.85108184814453,133.1694793701172,-40.62114334106445,31.318269729614258,129.6569061279297,-24.197111129760742,36.01443099975586,135.75839233398438,-11.370185852050781
1641526341215120.0,15.529163360595703,148.8580780029297,35.9749870300293,15.529163360595703,148.8580780029297,35.9749870300293,-13.528193473815918,137.97251892089844,5.738688945770264,-19.205413818359375,126.63555908203125,-21.000165939331055,-11.580623626708984,118.4811782836914,-37.96998977661133,17.723270416259766,166.8476104736328,26.23684310913086,-16.739463806152344,161.18983459472656,-27.219297409057617,-16.358156204223633,124.07238006591797,-30.765296936035156,-3.554480791091919,121.50592803955078,-14.346834182739258,3.8074440956115723,129.0589141845703,-3.9229495525360107,26.110109329223633,169.04173278808594,19.986970901489258,0.6630469560623169,164.2468719482422,-34.75077819824219,-3.9050095081329346,122.70134735107422,-36.5501708984375,5.397902011871338,119.39940643310547,-13.929454803466797,11.546442031860352,127.54280853271484,-1.205388069152832,35.462135314941406,168.8475799560547,14.868609428405762,20.273754119873047,165.02328491210938,-37.193668365478516,13.303323745727539,127.00663757324219,-40.347049713134766,19.555130004882812,122.7177734375,-17.530235290527344,24.805679321289062,130.2940216064453,-4.188398838043213,45.90084457397461,162.88368225097656,12.030872344970703,38.5723876953125,161.82559204101562,-37.74861145019531,28.63039779663086,132.94236755371094,-40.707088470458984,31.03371238708496,129.5167236328125,-24.2552433013916,35.74752426147461,135.67919921875,-11.463988304138184
