time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1641525896165235.0,29.209285736083984,140.4185333251953,46.615966796875,29.209285736083984,140.4185333251953,46.615966796875,-3.0295145511627197,132.44378662109375,16.958799362182617,-26.36287498474121,127.92317199707031,-2.0155935287475586,-45.37004470825195,127.67133331298828,-10.643714904785156,31.955368041992188,157.2641143798828,34.13688278198242,3.794844627380371,141.12136840820312,-22.895095825195312,-8.464912414550781,133.54920959472656,-58.403961181640625,-15.231426239013672,128.3555908203125,-78.2040786743164,-19.93250274658203,124.15362548828125,-92.07842254638672,41.203086853027344,159.0053253173828,28.473234176635742,22.358108520507812,144.0691375732422,-28.92438507080078,16.943586349487305,135.72164916992188,-70.75064086914062,13.725008964538574,129.83969116210938,-95.21285247802734,11.587316513061523,125.43987274169922,-111.2451400756836,51.387123107910156,158.5590362548828,24.452322006225586,42.621517181396484,145.63162231445312,-29.193294525146484,41.14188766479492,138.93267822265625,-68.4513168334961,40.106727600097656,133.62319946289062,-92.56133270263672,39.34449005126953,129.40773010253906,-108.66695404052734,62.621315002441406,152.6836700439453,23.7962646484375,61.4682502746582,143.38262939453125,-27.06866455078125,67.0473403930664,139.91529846191406,-57.91645431518555,69.91718292236328,137.15457153320312,-74.90179443359375,72.28321075439453,134.1092071533203,-89.78501892089844
1641525896173919.0,29.85162353515625,140.80093383789062,46.60551452636719,29.85162353515625,140.80093383789062,46.60551452636719,-2.806623935699463,132.74916076660156,17.432029724121094,-26.406749725341797,128.16244506835938,-1.193363904953003,-45.53139877319336,127.8212890625,-9.554694175720215,32.31297302246094,157.69158935546875,34.12794494628906,3.394540309906006,141.51995849609375,-22.5152587890625,-9.36139965057373,134.0031280517578,-57.86072540283203,-16.39923858642578,128.83973693847656,-77.57398223876953,-21.287294387817383,124.65845489501953,-91.38982391357422,41.46455001831055,159.49989318847656,28.33072853088379,21.848005294799805,144.58981323242188,-28.814620971679688,15.84586238861084,136.2711181640625,-70.56634521484375,12.289440155029297,130.40377807617188,-94.98524475097656,9.933515548706055,126.01249694824219,-110.98926544189453,51.58958053588867,159.122314453125,24.15668487548828,42.095741271972656,146.27072143554688,-29.38311004638672,40.02741622924805,139.63702392578125,-68.6256103515625,38.637691497802734,134.37030029296875,-92.72716522216797,37.642513275146484,130.1849822998047,-108.82794952392578,62.84644317626953,153.3139190673828,23.3181095123291,60.98488235473633,144.1263427734375,-27.546445846557617,66.09416961669922,140.7869415283203,-58.489593505859375,68.71102905273438,138.0987548828125,-75.52735137939453,70.85957336425781,135.11839294433594,-90.45664978027344
1641525896182586.0,30.4797420501709,141.31753540039062,46.64682388305664,30.4797420501709,141.31753540039062,46.64682388305664,-2.6188340187072754,133.13397216796875,18.011213302612305,-26.502172470092773,128.44642639160156,-0.22397668659687042,-45.752525329589844,127.9959945678711,-8.28632640838623,32.62897872924805,158.24502563476562,34.161495208740234,2.888120651245117,141.9874267578125,-22.029443740844727,-10.403665542602539,134.48348999023438,-57.179664611816406,-17.734853744506836,129.3296661376953,-76.7882308959961,-22.82530975341797,125.1562728881836,-90.53319549560547,41.67256546020508,160.1215362548828,28.21833038330078,21.21592903137207,145.185546875,-28.62489128112793,14.57573413848877,136.88925170898438,-70.28437042236328,10.652504920959473,131.0365447998047,-94.65055084228516,8.059632301330566,126.65570831298828,-110.62076568603516,51.72993850708008,159.81561279296875,23.878156661987305,41.440555572509766,146.9962615966797,-29.522207260131836,38.736568450927734,140.39129638671875,-68.73088836669922,36.96426773071289,135.14686584472656,-92.81220245361328,35.71788024902344,130.97914123535156,-108.90005493164062,63.00809860229492,154.08042907714844,22.844501495361328,60.3704948425293,144.96897888183594,-27.999420166015625,64.96470642089844,141.70880126953125,-59.031646728515625,67.30554962158203,139.0727081298828,-76.11763000488281,69.21793365478516,136.1441650390625,-91.08924102783203
1641525896191244.0,30.985937118530273,141.66217041015625,46.72252655029297,30.985937118530273,141.66217041015625,46.72252655029297,-2.469165325164795,133.3711700439453,18.535655975341797,-26.581172943115234,128.599853515625,0.6260266900062561,-45.9380989074707,128.063720703125,-7.171567440032959,32.871307373046875,158.6295166015625,34.248680114746094,2.4334707260131836,142.3442840576172,-21.55973243713379,-11.31801700592041,134.89817810058594,-56.54502868652344,-18.900911331176758,129.7762908935547,-76.06604766845703,-24.165008544921875,125.6249008178711,-89.75213623046875,41.82090377807617,160.5675506591797,28.18421745300293,20.650178909301758,145.65452575683594,-28.402992248535156,13.468667984008789,137.4160614013672,-69.98406982421875,9.234076499938965,131.59925842285156,-94.30668640136719,6.439970970153809,127.2430648803711,-110.24967956542969,51.81806564331055,160.32485961914062,23.703227996826172,40.8504753112793,147.57432556152344,-29.578493118286133,37.59822463989258,141.06898498535156,-68.76217651367188,35.495052337646484,135.88412475585938,-92.82976531982422,34.03090286254883,131.75523376464844,-108.9092788696289,63.11067581176758,154.65184020996094,22.498458862304688,59.81026077270508,145.6437530517578,-28.325170516967773,63.94521713256836,142.44308471679688,-59.428104400634766,66.03849029541016,139.84384155273438,-76.55181884765625,67.7379379272461,136.95079040527344,-91.55598449707031
1641525896199922.0,31.812238693237305,141.13734436035156,46.88924026489258,31.812238693237305,141.13734436035156,46.88924026489258,-2.34574294090271,133.05349731445312,19.49639129638672,-26.90247344970703,128.39743041992188,2.1701910495758057,-46.45329666137695,127.86202239990234,-5.1276960372924805,33.28707504272461,158.27581787109375,34.595340728759766,1.4586790800094604,142.56954956054688,-20.59991455078125,-13.192458152770996,135.5587615966797,-55.308876037597656,-21.27365493774414,130.6819610595703,-74.69225311279297,-26.884971618652344,126.7034683227539,-88.29146575927734,42.06375503540039,160.33810424804688,28.322715759277344,19.472063064575195,146.06077575683594,-27.877666473388672,11.217144966125488,138.31585693359375,-69.35423278808594,6.359221935272217,132.7952423095703,-93.62931823730469,3.1589574813842773,128.6372833251953,-109.54887390136719,51.93977737426758,160.20443725585938,23.576372146606445,39.62492752075195,148.09747314453125,-29.5609188079834,35.33771514892578,142.08438110351562,-68.72366333007812,32.6049690246582,137.21261596679688,-92.79341125488281,30.72356605529785,133.29885864257812,-108.88331604003906,63.22298812866211,154.6046142578125,21.99880599975586,58.620094299316406,146.2461395263672,-28.83453941345215,61.90849685668945,143.46681213378906,-60.07868194580078,63.53914260864258,141.09730529785156,-77.28582763671875,64.83575439453125,138.4039764404297,-92.3671875
1641525896208621.0,32.081302642822266,140.96519470214844,46.95376968383789,32.081302642822266,140.96519470214844,46.95376968383789,-2.3742451667785645,133.09259033203125,19.87385368347168,-27.120006561279297,128.57516479492188,2.781475782394409,-46.71089553833008,128.05755615234375,-4.409465312957764,33.427276611328125,158.15884399414062,34.72231674194336,1.13251531124115,142.65394592285156,-20.258554458618164,-13.81899642944336,135.78196716308594,-54.867034912109375,-22.06671142578125,130.98194885253906,-74.19937133789062,-27.79412269592285,127.05690002441406,-87.76567840576172,42.145870208740234,160.25927734375,28.38170623779297,19.076885223388672,146.1990509033203,-27.67934799194336,10.455772399902344,138.60391235351562,-69.10908508300781,5.384736061096191,133.17147827148438,-93.3604736328125,2.045363664627075,129.0717010498047,-109.26654052734375,51.979835510253906,160.15846252441406,23.54803466796875,39.21168899536133,148.2678985595703,-29.53110694885254,34.57920837402344,142.41810607910156,-68.67926025390625,31.635976791381836,137.65249633789062,-92.74543762207031,29.61480140686035,133.8129119873047,-108.83627319335938,63.25538635253906,154.5794677734375,21.846721649169922,58.21471405029297,146.4368438720703,-28.980133056640625,61.21639633178711,143.7880859375,-60.26445388793945,62.68987274169922,141.48951721191406,-77.4953842163086,63.84929275512695,138.85772705078125,-92.59876251220703
1641525896217266.0,32.7314453125,139.86134338378906,46.994503021240234,32.7314453125,139.86134338378906,46.994503021240234,-2.3556065559387207,132.74496459960938,20.523006439208984,-27.46788787841797,128.703857421875,3.8511130809783936,-47.13704299926758,128.34901428222656,-3.1330676078796387,33.87004852294922,157.2311248779297,34.992977142333984,0.5982905626296997,142.53884887695312,-19.627317428588867,-14.97219467163086,136.17413330078125,-54.059410095214844,-23.566011428833008,131.65646362304688,-73.3088607788086,-29.53647804260254,127.92897033691406,-86.82600402832031,42.47615432739258,159.42123413085938,28.530208587646484,18.410385131835938,146.1865692138672,-27.312355041503906,9.023909568786621,139.05718994140625,-68.658447265625,3.505323648452759,133.8784942626953,-92.86759185791016,-0.1271955817937851,129.9356689453125,-108.74906921386719,52.222930908203125,159.38804626464844,23.522146224975586,38.510372161865234,148.27635192871094,-29.490135192871094,33.16825866699219,142.97494506835938,-68.62598419189453,29.788570404052734,138.55389404296875,-92.70059204101562,27.47542381286621,134.9489288330078,-108.80636596679688,63.46352767944336,153.83119201660156,21.540252685546875,57.519168853759766,146.43194580078125,-29.30259895324707,59.92878723144531,144.22250366210938,-60.672119140625,61.07619094848633,142.1690216064453,-77.95870971679688,61.949859619140625,139.75450134277344,-93.11751556396484
1641525896225944.0,33.68263244628906,138.13491821289062,47.18172836303711,33.68263244628906,138.13491821289062,47.18172836303711,-2.214940309524536,132.1608428955078,21.527114868164062,-27.798105239868164,128.85804748535156,5.418038368225098,-47.59246826171875,128.8642120361328,-1.2124747037887573,34.6904182434082,155.7281951904297,35.49825668334961,-0.018457695841789246,142.40711975097656,-18.576622009277344,-16.4655704498291,136.74473571777344,-52.72261428833008,-25.55427360534668,132.60398864746094,-71.82899475097656,-31.874835968017578,129.1327667236328,-85.2549057006836,43.15813446044922,157.9712677001953,28.87289810180664,17.63608169555664,146.0520782470703,-26.618253707885742,7.195592880249023,139.4676513671875,-67.80167388916016,1.0535495281219482,134.5713348388672,-91.91925811767578,-2.9910905361175537,130.7958526611328,-107.74168395996094,52.7808837890625,157.9529266357422,23.630395889282227,37.69606399536133,148.01080322265625,-29.241226196289062,31.325401306152344,143.44798278808594,-68.31619262695312,27.303571701049805,139.4980926513672,-92.3740005493164,24.55546760559082,136.21795654296875,-108.48086547851562,63.9194221496582,152.33944702148438,21.268327713012695,56.6862678527832,145.99888610839844,-29.550552368164062,58.2468147277832,144.3707275390625,-61.00923156738281,58.92092514038086,142.6502227783203,-78.35699462890625,59.37565612792969,140.53704833984375,-93.57903289794922
1641525896234606.0,34.17924499511719,138.33322143554688,47.45172882080078,34.17924499511719,138.33322143554688,47.45172882080078,-2.235914468765259,132.54832458496094,22.492650985717773,-28.126300811767578,129.3531951904297,6.859727382659912,-48.02963638305664,129.38307189941406,0.5639471411705017,34.943145751953125,155.9871368408203,35.841461181640625,-0.7886070013046265,142.9031524658203,-17.621620178222656,-17.878690719604492,137.24940490722656,-51.45182800292969,-27.32139778137207,133.09730529785156,-70.38327026367188,-33.8871955871582,129.6096954345703,-83.68668365478516,43.27913284301758,158.273681640625,29.065624237060547,16.703706741333008,146.6092987060547,-25.98343276977539,5.44966459274292,139.99673461914062,-66.9474868774414,-1.1656875610351562,135.05831909179688,-90.9309310913086,-5.518918037414551,131.2424774169922,-106.66151428222656,52.79896545410156,158.29310607910156,23.638484954833984,36.707305908203125,148.604248046875,-28.982711791992188,29.479721069335938,144.0024871826172,-67.90370178222656,24.93337631225586,140.0507049560547,-91.86761474609375,21.83568000793457,136.78240966796875,-107.91332244873047,63.895694732666016,152.7044677734375,21.033248901367188,55.69009017944336,146.6155548095703,-29.668556213378906,56.55917739868164,145.0660400390625,-61.157894134521484,56.852699279785156,143.38958740234375,-78.52057647705078,56.97412872314453,141.31610107421875,-93.75437927246094
1641525896243303.0,34.79023361206055,138.39012145996094,47.579261779785156,34.79023361206055,138.39012145996094,47.579261779785156,-2.094197988510132,132.7071990966797,23.294952392578125,-28.272356033325195,129.56716918945312,8.137333869934082,-48.2879753112793,129.5999298095703,2.2082157135009766,35.30327606201172,156.11029052734375,36.05648422241211,-1.422611117362976,143.26492309570312,-16.78720474243164,-19.14335060119629,137.59249877929688,-50.288211822509766,-28.932321548461914,133.41529846191406,-69.03738403320312,-35.737457275390625,129.9026336669922,-82.21331787109375,43.50447082519531,158.44937133789062,29.135639190673828,15.900593757629395,147.0483856201172,-25.460636138916016,3.810469627380371,140.42779541015625,-66.18445587158203,-3.2906525135040283,135.46261596679688,-90.02303314208984,-7.960262298583984,131.6183624267578,-105.65565490722656,52.91877365112305,158.51583862304688,23.527790069580078,35.83992385864258,149.09490966796875,-28.83025550842285,27.727985382080078,144.41238403320312,-67.56690979003906,22.64010238647461,140.4150848388672,-91.41412353515625,19.18147087097168,137.12008666992188,-107.38043975830078,63.97276306152344,152.96121215820312,20.67945671081543,54.80934143066406,147.14308166503906,-29.889911651611328,54.96192169189453,145.5707550048828,-61.389739990234375,54.85963439941406,143.873779296875,-78.75260925292969,54.6335563659668,141.7779083251953,-93.9821548461914
1641525896251971.0,35.29441452026367,138.6854705810547,47.67113494873047,35.29441452026367,138.6854705810547,47.67113494873047,-1.9789254665374756,133.007080078125,23.98699378967285,-28.396833419799805,129.86109924316406,9.252473831176758,-48.50238800048828,129.86354064941406,3.635786294937134,35.577789306640625,156.44044494628906,36.194068908691406,-1.9952044486999512,143.67002868652344,-16.069074630737305,-20.267221450805664,137.9405517578125,-49.2628288269043,-30.359235763549805,133.72207641601562,-67.84130859375,-37.37407302856445,130.1757049560547,-80.89768981933594,43.65763473510742,158.81768798828125,29.14468765258789,15.173110961914062,147.5166778564453,-25.01829719543457,2.350209951400757,140.73484802246094,-65.49066925048828,-5.174978256225586,135.65267944335938,-89.17398834228516,-10.119819641113281,131.72079467773438,-104.69981384277344,52.97711944580078,158.92112731933594,23.381181716918945,35.04917526245117,149.61656188964844,-28.713153839111328,26.135602951049805,144.79159545898438,-67.25566864013672,20.55751609802246,140.71189880371094,-90.97898864746094,16.77250099182129,137.3657989501953,-106.86041259765625,63.993980407714844,153.3990020751953,20.33282470703125,54.002445220947266,147.709228515625,-30.09410858154297,53.51952362060547,145.98223876953125,-61.58250045776367,53.06697082519531,144.192626953125,-78.93047332763672,52.53408432006836,142.01190185546875,-94.14044189453125
1641525896260647.0,35.772640228271484,139.0653839111328,47.77704620361328,35.772640228271484,139.0653839111328,47.77704620361328,-1.8627252578735352,133.42581176757812,24.663002014160156,-28.50535011291504,130.30206298828125,10.333940505981445,-48.69050598144531,130.2984161376953,5.010413646697998,35.854766845703125,156.84197998046875,36.33031463623047,-2.5060408115386963,144.1177978515625,-15.368748664855957,-21.272674560546875,138.2665252685547,-48.26395797729492,-31.63748550415039,133.97723388671875,-66.67528533935547,-38.841800689697266,130.3802947998047,-79.61412811279297,43.82133865356445,159.2432403564453,29.16115951538086,14.516538619995117,148.0042724609375,-24.575458526611328,0.9927579760551453,141.08102416992188,-64.79496765136719,-6.938419342041016,135.88662719726562,-88.32093811035156,-12.146836280822754,131.8665313720703,-103.73760986328125,53.05031204223633,159.36997985839844,23.2542667388916,34.3302116394043,150.13787841796875,-28.573640823364258,24.630634307861328,145.11563110351562,-66.90056610107422,18.570537567138672,140.90054321289062,-90.48155212402344,14.464021682739258,137.45761108398438,-106.2620849609375,64.02594757080078,153.86842346191406,20.025358200073242,53.262332916259766,148.25875854492188,-30.251436233520508,52.182735443115234,146.3663330078125,-61.71550750732422,51.402137756347656,144.48385620117188,-79.04197692871094,50.582462310791016,142.2218780517578,-94.22731018066406
1641525896269372.0,36.08330535888672,138.4871368408203,47.783660888671875,36.08330535888672,138.4871368408203,47.783660888671875,-1.7838222980499268,133.16201782226562,24.9755802154541,-28.553682327270508,130.23106384277344,10.844294548034668,-48.77467727661133,130.31333923339844,5.659214973449707,36.0960578918457,156.35110473632812,36.47348403930664,-2.7670140266418457,144.10113525390625,-14.964338302612305,-21.834026336669922,138.3333282470703,-47.701171875,-32.36545944213867,134.08694458007812,-66.02769470214844,-39.68613052368164,130.51898193359375,-78.90911865234375,44.00092315673828,158.7917022705078,29.24951934814453,14.177664756774902,148.024658203125,-24.298158645629883,0.190958172082901,141.21226501464844,-64.3780288696289,-8.009441375732422,136.03756713867188,-87.81587219238281,-13.392867088317871,132.00772094726562,-103.16975402832031,53.17514419555664,158.94564819335938,23.258573532104492,33.95786666870117,150.14976501464844,-28.463132858276367,23.716060638427734,145.19703674316406,-66.6578140258789,17.32036590576172,141.00743103027344,-90.15455627441406,12.988410949707031,137.57354736328125,-105.87667846679688,64.10916137695312,153.4473876953125,19.886030197143555,52.86977767944336,148.24615478515625,-30.33053207397461,51.38081359863281,146.41452026367188,-61.781490325927734,50.37086868286133,144.556396484375,-79.0987319946289,49.347633361816406,142.31044006347656,-94.27408599853516
1641525896278047.0,36.26353073120117,138.22560119628906,47.80813217163086,36.26353073120117,138.22560119628906,47.80813217163086,-1.826823353767395,133.24554443359375,25.295726776123047,-28.71998405456543,130.53248596191406,11.356342315673828,-48.98695755004883,130.74961853027344,6.358029842376709,36.20409393310547,156.14779663085938,36.590579986572266,-3.075054407119751,144.1993408203125,-14.601531028747559,-22.405500411987305,138.44906616210938,-47.18660354614258,-33.080570220947266,134.2004852294922,-65.4293212890625,-40.49990463256836,130.62509155273438,-78.25210571289062,44.0540657043457,158.61849975585938,29.317161560058594,13.799216270446777,148.15562438964844,-24.048391342163086,-0.582883894443512,141.3118438720703,-63.982723236083984,-9.011297225952148,136.07579040527344,-87.32585906982422,-14.541803359985352,131.98440551757812,-102.61103820800781,53.1808967590332,158.79505920410156,23.2548828125,33.547969818115234,150.28421020507812,-28.358291625976562,22.83527374267578,145.29957580566406,-66.41941833496094,16.149253845214844,141.07102966308594,-89.82820892333984,11.62296199798584,137.60214233398438,-105.48776245117188,64.0827407836914,153.30435180664062,19.767824172973633,52.4427490234375,148.373046875,-30.384668350219727,50.593833923339844,146.5519256591797,-61.81713104248047,49.3845100402832,144.6984405517578,-79.1220932006836,48.1859245300293,142.45677185058594,-94.28524017333984
1641525896286734.0,36.42454147338867,138.0840301513672,47.841331481933594,36.42454147338867,138.0840301513672,47.841331481933594,-1.8661447763442993,133.35739135742188,25.615970611572266,-28.873292922973633,130.80523681640625,11.867892265319824,-49.181392669677734,131.12203979492188,7.044905185699463,36.30134582519531,156.05209350585938,36.697914123535156,-3.3856499195098877,144.3616943359375,-14.238577842712402,-22.983407974243164,138.63052368164062,-46.66696548461914,-33.80698776245117,134.3898468017578,-64.82381439208984,-41.33013153076172,130.81912231445312,-77.5872802734375,44.098209381103516,158.5429229736328,29.37441635131836,13.420384407043457,148.33592224121094,-23.798866271972656,-1.3397985696792603,141.48257446289062,-63.59335708618164,-9.988301277160645,136.2252960205078,-86.85105895996094,-15.662247657775879,132.11270141601562,-102.07786560058594,53.17832946777344,158.7331085205078,23.242799758911133,33.13804626464844,150.45790100097656,-28.251996994018555,22.008481979370117,145.4365997314453,-66.18848419189453,15.065849304199219,141.1887969970703,-89.51895141601562,10.367748260498047,137.70977783203125,-105.12557220458984,64.04608917236328,153.2433624267578,19.649471282958984,52.01424789428711,148.53184509277344,-30.431625366210938,49.81086730957031,146.6856231689453,-61.83976364135742,48.40431213378906,144.81405639648438,-79.12786102294922,47.03164291381836,142.55450439453125,-94.2735824584961
1641525896295402.0,36.601741790771484,137.98165893554688,47.852577209472656,36.601741790771484,137.98165893554688,47.852577209472656,-1.8843621015548706,133.49411010742188,25.917072296142578,-29.006628036499023,131.09710693359375,12.369150161743164,-49.34487533569336,131.49148559570312,7.680796146392822,36.41195297241211,155.9895782470703,36.77462387084961,-3.6699328422546387,144.51913452148438,-13.90201187133789,-23.54006004333496,138.75978088378906,-46.15920639038086,-34.514930725097656,134.50323486328125,-64.22127532958984,-42.1439094543457,130.92201232910156,-76.91880798339844,44.15571975708008,158.4991912841797,29.401369094848633,13.067305564880371,148.51158142089844,-23.574739456176758,-2.045327663421631,141.6585235595703,-63.23677062988281,-10.900111198425293,136.40882873535156,-86.41844177246094,-16.709436416625977,132.3057403564453,-101.5966796875,53.1894645690918,158.7026824951172,23.202051162719727,32.752845764160156,150.63075256347656,-28.169095993041992,21.251304626464844,145.50816345214844,-65.98088073730469,14.080662727355957,141.2034912109375,-89.2318344116211,9.230392456054688,137.6904754638672,-104.78419494628906,64.0244140625,153.2154998779297,19.507152557373047,51.61015701293945,148.69459533691406,-30.498123168945312,49.06594467163086,146.8479461669922,-61.88046646118164,47.47237014770508,144.98301696777344,-79.15304565429688,45.9364013671875,142.73492431640625,-94.2847900390625
1641525896304057.0,36.746192932128906,137.9200439453125,47.86406707763672,36.746192932128906,137.9200439453125,47.86406707763672,-1.8564599752426147,133.50926208496094,26.118614196777344,-29.055015563964844,131.16563415527344,12.71506404876709,-49.4208869934082,131.59107971191406,8.150993347167969,36.505218505859375,155.9530487060547,36.82797622680664,-3.844564199447632,144.61141967773438,-13.66472053527832,-23.917909622192383,138.81568908691406,-45.789306640625,-35.00448989868164,134.53445434570312,-63.77716064453125,-42.71082305908203,130.93399047851562,-76.42243957519531,44.21134948730469,158.47659301757812,29.42012596130371,12.843464851379395,148.61981201171875,-23.415559768676758,-2.5137453079223633,141.75608825683594,-62.981685638427734,-11.511054039001465,136.5008544921875,-86.1071548461914,-17.413516998291016,132.3949737548828,-101.24866485595703,53.21271514892578,158.69090270996094,23.174253463745117,32.505550384521484,150.74241638183594,-28.10771942138672,20.763460159301758,145.52549743652344,-65.83257293701172,13.446146965026855,141.17318725585938,-89.02889251708984,8.498323440551758,137.63478088378906,-104.54472351074219,64.0262451171875,153.20826721191406,19.410507202148438,51.349754333496094,148.8048553466797,-30.539430618286133,48.5523681640625,146.92181396484375,-61.8980598449707,46.81995391845703,145.04058837890625,-79.1554946899414,45.162837982177734,142.78160095214844,-94.2728271484375
1641525896312767.0,37.01682662963867,138.17356872558594,47.85906219482422,37.01682662963867,138.17356872558594,47.85906219482422,-1.745439052581787,133.69198608398438,26.414091110229492,-29.059375762939453,131.31179809570312,13.253820419311523,-49.47430419921875,131.7236785888672,8.913141250610352,36.66225814819336,156.21826171875,36.84518051147461,-4.128856182098389,144.8977508544922,-13.296428680419922,-24.533161163330078,138.99403381347656,-45.19202423095703,-35.80295944213867,134.6542205810547,-63.05152893066406,-43.637062072753906,131.01417541503906,-75.60663604736328,44.29966735839844,158.7561798095703,29.37135887145996,12.467883110046387,148.9304962158203,-23.191967010498047,-3.2869091033935547,141.97451782226562,-62.58529281616211,-12.513978958129883,136.6571044921875,-85.60577392578125,-18.565387725830078,132.50677490234375,-100.67620086669922,53.24455261230469,158.9846954345703,23.045358657836914,32.085411071777344,151.07443237304688,-28.05771827697754,19.991474151611328,145.7769775390625,-65.65999603271484,12.459941864013672,141.38763427734375,-88.78064727783203,7.369823455810547,137.8316650390625,-104.24635314941406,64.0284194946289,153.51507568359375,19.17896270751953,50.90865707397461,149.1551055908203,-30.660202026367188,47.716156005859375,147.14697265625,-61.97330093383789,45.77103042602539,145.2148895263672,-79.20243072509766,43.93106460571289,142.92510986328125,-94.29396057128906
1641525896321398.0,37.337059020996094,138.822021484375,47.89655303955078,37.337059020996094,138.822021484375,47.89655303955078,-1.6371853351593018,134.3040771484375,26.84705924987793,-29.101482391357422,131.9234619140625,14.003606796264648,-49.567440032958984,132.3613739013672,9.912969589233398,36.8935432434082,156.83230590820312,36.8297119140625,-4.425074577331543,145.40924072265625,-12.85464859008789,-25.213258743286133,139.29830932617188,-44.462032318115234,-36.699012756347656,134.84873962402344,-62.15618133544922,-44.68581008911133,131.13558959960938,-74.59312438964844,44.45722198486328,159.33616638183594,29.26992416381836,12.074599266052246,149.38803100585938,-22.932662963867188,-4.124276638031006,142.2569122314453,-62.113990783691406,-13.612390518188477,136.84481811523438,-85.00594329833984,-19.835674285888672,132.6368865966797,-99.99015808105469,53.33700942993164,159.53248596191406,22.851804733276367,31.644001007080078,151.4897918701172,-28.006179809570312,19.155807495117188,146.0721435546875,-65.4621810913086,11.380692481994629,141.6175079345703,-88.48951721191406,6.126882553100586,138.02255249023438,-103.89134979248047,64.07332611083984,154.0359649658203,18.892353057861328,50.43696975708008,149.5365447998047,-30.795522689819336,46.80364990234375,147.2894287109375,-62.04426956176758,44.61540985107422,145.2279510498047,-79.22918701171875,42.56227111816406,142.82730102539062,-94.27592468261719
1641525896330079.0,37.61140441894531,139.3768310546875,47.96949005126953,37.61140441894531,139.3768310546875,47.96949005126953,-1.5501816272735596,134.8037872314453,27.282730102539062,-29.154260635375977,132.414794921875,14.744121551513672,-49.66224670410156,132.86265563964844,10.870817184448242,37.083251953125,157.35455322265625,36.85352325439453,-4.714178085327148,145.8297576904297,-12.405014038085938,-25.855745315551758,139.53089904785156,-43.73993682861328,-37.542633056640625,134.99276733398438,-61.279212951660156,-45.673248291015625,131.22714233398438,-73.60669708251953,44.57807922363281,159.8274383544922,29.21536636352539,11.694117546081543,149.76004028320312,-22.64986801147461,-4.912826061248779,142.46665954589844,-61.62997817993164,-14.640864372253418,136.9702911376953,-84.40082550048828,-21.02220916748047,132.7129669189453,-99.30438995361328,53.39720153808594,159.99468994140625,22.713319778442383,31.217117309570312,151.82479858398438,-27.913774490356445,18.362079620361328,146.27999877929688,-65.22679138183594,10.360635757446289,141.75599670410156,-88.16289520263672,4.9548797607421875,138.11952209472656,-103.50226593017578,64.08972930908203,154.47438049316406,18.66935157775879,49.98082733154297,149.84222412109375,-30.874181747436523,45.93733215332031,147.37570190429688,-62.05592346191406,43.52261734008789,145.1931610107422,-79.19550323486328,41.27073287963867,142.68716430664062,-94.1965560913086
1641525896338734.0,37.90791702270508,139.8013153076172,47.99844741821289,37.90791702270508,139.8013153076172,47.99844741821289,-1.4306204319000244,135.2050018310547,27.655441284179688,-29.165300369262695,132.82882690429688,15.405933380126953,-49.70883560180664,133.29722595214844,11.72839641571045,37.31089401245117,157.74789428710938,36.835750579833984,-4.939446449279785,146.15122985839844,-12.017863273620605,-26.41828727722168,139.67440795898438,-43.08599853515625,-38.29835510253906,135.05606079101562,-60.473899841308594,-46.567874908447266,131.24530029296875,-72.69465637207031,44.741905212402344,160.18637084960938,29.12452507019043,11.383996963500977,150.02479553222656,-22.418684005737305,-5.611614227294922,142.56080627441406,-61.198463439941406,-15.569428443908691,136.98709106445312,-83.85088348388672,-22.103046417236328,132.6910858154297,-98.67716217041016,53.50342559814453,160.32029724121094,22.5443058013916,30.86302375793457,152.0419464111328,-27.860925674438477,17.649097442626953,146.3699951171875,-65.0291748046875,9.425714492797852,141.7772979736328,-87.8729476928711,3.87066650390625,138.1001739501953,-103.14915466308594,64.15071105957031,154.7706298828125,18.421911239624023,49.59654235839844,150.0196990966797,-30.981374740600586,45.169219970703125,147.36875915527344,-62.09577560424805,42.541934967041016,145.0836944580078,-79.19066619873047,40.1030158996582,142.48782348632812,-94.14713287353516
